RowID,YearCode,AreaCode,Data,RowRef,Measure,NoteCodes
849,201920,548,4.338211382,1,2,
850,201920,548,658,2,1,
851,201920,548,1544,3,1,
852,201920,548,2668,1,1,
853,201920,550,0.714801444,2,2,
854,201920,550,0.903183459,3,2,
855,201920,550,2.95864785,1,2,
856,201920,550,2178,2,1,
857,201920,550,2752,3,1,
858,201920,550,9015,1,1,
859,201920,552,0.407668394,3,2,
860,201920,552,1.446632124,2,2,
861,201920,552,5.142797927,1,2,
862,201920,552,1967,3,1,
863,201920,552,6980,2,1,
864,201920,552,24814,1,1,
865,201920,596,0.883631544,3,2,t
866,201920,596,1.247766733,2,2,t
867,201920,596,3.936991385,1,2,t
868,201920,596,33335,3,1,t
869,201920,596,47072,2,1,t
870,201920,596,148523,1,1,t
871,202021,512,1.4144427,2,2,
872,202021,512,1.494505495,3,2,
873,202021,512,3.778649922,1,2,
874,202021,512,901,2,1,
875,202021,512,952,3,1,
876,202021,512,2407,1,1,
877,202021,514,0.237447699,3,2,
878,202021,514,1.906903766,2,2,
879,202021,514,7.127615063,1,2,
880,202021,514,227,3,1,
881,202021,514,1823,2,1,
882,202021,514,6814,1,1,
883,202021,516,0,3,1,
884,202021,516,0,3,2,
885,202021,516,1.176470588,2,2,
886,202021,516,2.835493519,1,2,
887,202021,516,1180,2,1,
888,202021,516,2844,1,1,
889,202021,518,0,3,1,
890,202021,518,0,3,2,
891,202021,518,7.21E-02,2,2,
892,202021,518,1.812638581,1,2,
893,202021,518,65,2,1,
894,202021,518,1635,1,1,
895,202021,520,0.268588771,2,2,
896,202021,520,4.775417299,1,2,
897,202021,520,5.245068285,3,2,
898,202021,520,354,2,1,
899,202021,520,6294,1,1,
900,202021,520,6913,3,1,
901,202021,522,2.353140917,3,2,
902,202021,522,3.265704584,2,2,
903,202021,522,4.55008489,1,2,
904,202021,522,2772,3,1,
905,202021,522,3847,2,1,
906,202021,522,5360,1,1,
907,202021,524,0.345226615,3,2,
908,202021,524,3.482160077,2,2,
909,202021,524,4.331726133,1,2,
910,202021,524,358,3,1,
911,202021,524,3611,2,1,
912,202021,524,4492,1,1,
913,202021,526,1.727810651,2,2,
914,202021,526,4.029585799,1,2,
915,202021,526,10.47928994,3,2,
916,202021,526,584,2,1,
917,202021,526,1362,1,1,
918,202021,526,3542,3,1,
919,202021,528,6.204887218,2,2,
920,202021,528,7.090225564,3,2,
921,202021,528,10.29323308,1,2,
922,202021,528,3301,2,1,
923,202021,528,3772,3,1,
924,202021,528,5476,1,1,
925,202021,530,1.465238095,2,2,
926,202021,530,1.70952381,3,2,
927,202021,530,5.691904762,1,2,
928,202021,530,3077,2,1,
929,202021,530,3590,3,1,
930,202021,530,11953,1,1,
931,202021,532,1.57591623,2,2,
932,202021,532,5.762303665,3,2,
933,202021,532,7.419371728,1,2,
934,202021,532,3010,2,1,
935,202021,532,11006,3,1,
936,202021,532,14171,1,1,
937,202021,534,1.537731134,3,2,
938,202021,534,3.635182409,2,2,
939,202021,534,5.113943028,1,2,
940,202021,534,3077,3,1,
941,202021,534,7274,2,1,
942,202021,534,10233,1,1,
943,202021,536,2.384263495,3,2,
944,202021,536,5.965233303,1,2,
945,202021,536,10.54986276,2,2,
946,202021,536,2606,3,1,
947,202021,536,6520,1,1,
948,202021,536,11531,2,1,
949,202021,538,0.237957611,3,2,
950,202021,538,0.554913295,2,2,
951,202021,538,4.778420039,1,2,
952,202021,538,247,3,1,
953,202021,538,576,2,1,
954,202021,538,4960,1,1,
955,202021,540,0.411129848,3,2,
956,202021,540,0.848229342,2,2,
957,202021,540,5.901517707,1,2,
958,202021,540,1219,3,1,
959,202021,540,2515,2,1,
960,202021,540,17498,1,1,
961,202021,542,0.626789366,2,2,
962,202021,542,2.282208589,1,2,
963,202021,542,613,2,1,
964,202021,542,2232,1,1,
965,202021,544,0.870992661,2,2,
966,202021,544,1.747006566,3,2,
967,202021,544,3.185786018,1,2,
968,202021,544,2255,2,1,
969,202021,544,4523,3,1,
970,202021,544,8248,1,1,
971,202021,545,0.561352657,3,2,
972,202021,545,5.131400966,2,2,
973,202021,545,6.058937198,1,2,
974,202021,545,581,3,1,
975,202021,545,5311,2,1,
976,202021,545,6271,1,1,
977,202021,546,1.584037559,2,2,
978,202021,546,3.101408451,3,2,
979,202021,546,5.364319249,1,2,
980,202021,546,1687,2,1,
981,202021,546,3303,3,1,
982,202021,546,5713,1,1,
983,202021,548,1.071813285,2,2,
984,202021,548,3.389587074,3,2,
985,202021,548,4.777378815,1,2,
986,202021,548,597,2,1,
987,202021,548,1888,3,1,
988,202021,548,2661,1,1,
989,202021,550,0,3,1,
990,202021,550,0,3,2,
991,202021,550,1.045376418,2,2,
992,202021,550,4.081127535,1,2,
993,202021,550,3041,2,1,
994,202021,550,11872,1,1,
995,202021,552,0.620698998,3,2,
996,202021,552,1.755892712,2,2,
997,202021,552,4.54375508,1,2,
998,202021,552,2291,3,1,
999,202021,552,6481,2,1,
1000,202021,552,16771,1,1,
1001,202021,596,1.660813018,3,2,t
1002,202021,596,1.999057552,2,2,t
1003,202021,596,4.894037447,1,2,t
1004,202021,596,52867,3,1,t
1005,202021,596,63634,2,1,t
1006,202021,596,155787,1,1,t
1007,202122,512,1.190839695,3,2,
1008,202122,512,1.253435115,2,2,
1009,202122,512,3.458015267,1,2,
1010,202122,512,780,3,1,
1011,202122,512,821,2,1,
1012,202122,512,2265,1,1,
1013,202122,514,0.688109162,3,2,
1014,202122,514,1.912280702,2,2,
1015,202122,514,5.413255361,1,2,
1016,202122,514,706,3,1,
1017,202122,514,1962,2,1,
1018,202122,514,5554,1,1,
1019,202122,516,0,3,1,
1020,202122,516,0,3,2,
1021,202122,516,0.903196347,2,2,
1022,202122,516,1.530593607,1,2,
1023,202122,516,989,2,1,
1024,202122,516,1676,1,1,
1025,202122,518,0.121775026,3,2,
1026,202122,518,0.637770898,2,2,
1027,202122,518,2.922600619,1,2,
1028,202122,518,118,3,1,
1029,202122,518,618,2,1,
1030,202122,518,2832,1,1,
1031,202122,520,0.559467919,2,2,
1032,202122,520,3.669014085,3,2,
1033,202122,520,4.241001565,1,2,
1034,202122,520,715,2,1,
1035,202122,520,4689,3,1,
1036,202122,520,5420,1,1,
1037,202122,522,1.63002681,3,2,
1038,202122,522,1.903485255,2,2,
1039,202122,522,4.400134048,1,2,
1040,202122,522,2432,3,1,
1041,202122,522,2840,2,1,
1042,202122,522,6565,1,1,
1043,202122,524,0.285444234,3,2,
1044,202122,524,3.135160681,2,2,
1045,202122,524,4.232514178,1,2,
1046,202122,524,302,3,1,
1047,202122,524,3317,2,1,
1048,202122,524,4478,1,1,
1049,202122,526,2.269058296,2,2,
1050,202122,526,3.883408072,1,2,
1051,202122,526,10.93273543,3,2,
1052,202122,526,506,2,1,
1053,202122,526,866,1,1,
1054,202122,526,2438,3,1,
1055,202122,528,1.795396419,3,2,
1056,202122,528,2.781329923,2,2,
1057,202122,528,4.847826087,1,2,
1058,202122,528,1404,3,1,
1059,202122,528,2175,2,1,
1060,202122,528,3791,1,1,
1061,202122,530,1.28245893,2,2,
1062,202122,530,2.806571277,3,2,
1063,202122,530,4.463698993,1,2,
1064,202122,530,2420,2,1,
1065,202122,530,5296,3,1,
1066,202122,530,8423,1,1,
1067,202122,532,0.266789328,3,2,
1068,202122,532,0.40800368,2,2,
1069,202122,532,2.30450782,1,2,
1070,202122,532,580,3,1,
1071,202122,532,887,2,1,
1072,202122,532,5010,1,1,
1073,202122,534,0.944687045,3,2,
1074,202122,534,3.530325085,2,2,
1075,202122,534,4.797185832,1,2,
1076,202122,534,1947,3,1,
1077,202122,534,7276,2,1,
1078,202122,534,9887,1,1,
1079,202122,536,1.55678509,2,2,
1080,202122,536,1.786837507,3,2,
1081,202122,536,5.853232382,1,2,
1082,202122,536,2673,2,1,
1083,202122,536,3068,3,1,
1084,202122,536,10050,1,1,
1085,202122,538,0.398086124,2,2,
1086,202122,538,0.589473684,3,2,
1087,202122,538,4.789473684,1,2,
1088,202122,538,416,2,1,
1089,202122,538,616,3,1,
1090,202122,538,5005,1,1,
1091,202122,540,0.446131387,3,2,
1092,202122,540,1.133722628,2,2,
1093,202122,540,4.03620438,1,2,
1094,202122,540,1528,3,1,
1095,202122,540,3883,2,1,
1096,202122,540,13824,1,1,
1097,202122,542,1.254699248,2,2,
1098,202122,542,3.70112782,1,2,
1099,202122,542,1335,2,1,
1100,202122,542,3938,1,1,
1101,202122,544,0.521806252,2,2,
1102,202122,544,1.763025859,3,2,
1103,202122,544,2.87881127,1,2,
1104,202122,544,1352,2,1,
1105,202122,544,4568,3,1,
1106,202122,544,7459,1,1,
1107,202122,545,0.517102616,3,2,
1108,202122,545,3.010060362,2,2,
1109,202122,545,5.216297787,1,2,
1110,202122,545,514,3,1,
1111,202122,545,2992,2,1,
1112,202122,545,5185,1,1,
1113,202122,546,1.135227273,2,2,
1114,202122,546,2.789772727,3,2,
1115,202122,546,5.323863636,1,2,
1116,202122,546,999,2,1,
1117,202122,546,2455,3,1,
1118,202122,546,4685,1,1,
1119,202122,548,0.907775769,2,2,
1120,202122,548,1.985533454,3,2,
1121,202122,548,4.453887884,1,2,
1122,202122,548,502,2,1,
1123,202122,548,1098,3,1,
1124,202122,548,2463,1,1,
1125,202122,550,0.114468539,3,2,
1126,202122,550,1.505154639,2,2,
1127,202122,550,3.225737647,1,2,
1128,202122,550,322,3,1,
1129,202122,550,4234,2,1,
1130,202122,550,9074,1,1,
1131,202122,552,0.306291772,3,2,
1132,202122,552,1.96681263,2,2,
1133,202122,552,4.396635169,1,2,
1134,202122,552,1329,3,1,
1135,202122,552,8534,2,1,
1136,202122,552,19077,1,1,
1137,202122,596,1.060637144,3,2,t
1138,202122,596,1.507751824,2,2,t
1139,202122,596,4.030567686,1,2,t
1140,202122,596,36190,3,1,t
1141,202122,596,51446,2,1,t
1142,202122,596,137527,1,1,t
1143,202223,512,1.442546584,2,2,
1144,202223,512,1.563664596,3,2,
1145,202223,512,3.220496894,1,2,
1146,202223,512,929,2,1,
1147,202223,512,1007,3,1,
1148,202223,512,2074,1,1,
1149,202223,514,0.358134921,3,2,
1150,202223,514,2.516865079,2,2,
1151,202223,514,4.668650794,1,2,
1152,202223,514,361,3,1,
1153,202223,514,2537,2,1,
1154,202223,514,4706,1,1,
1155,202223,516,0,3,1,
1156,202223,516,0,3,2,
1157,202223,516,0.554274736,2,2,
1158,202223,516,2.02209414,1,2,
1159,202223,516,577,2,1,
1160,202223,516,2105,1,1,
1161,202223,518,1.423037717,3,2,
1162,202223,518,1.462793068,2,2,
1163,202223,518,3.708460754,1,2,
1164,202223,518,1396,3,1,
1165,202223,518,1435,2,1,
1166,202223,518,3638,1,1,
1167,202223,520,0.634974533,2,2,
1168,202223,520,3.089983022,3,2,
1169,202223,520,3.984719864,1,2,
1170,202223,520,748,2,1,
1171,202223,520,3640,3,1,
1172,202223,520,4694,1,1,
1173,202223,522,1.338186631,3,2,
1174,202223,522,2.117140966,2,2,
1175,202223,522,4.140966248,1,2,
1176,202223,522,2022,3,1,
1177,202223,522,3199,2,1,
1178,202223,522,6257,1,1,
1179,202223,524,0.622197309,3,2,
1180,202223,524,2.600896861,2,2,
1181,202223,524,4.40470852,1,2,
1182,202223,524,555,3,1,
1183,202223,524,2320,2,1,
1184,202223,524,3929,1,1,
1185,202223,526,1.325991189,2,2,
1186,202223,526,1.537444934,1,2,
1187,202223,526,2.40969163,3,2,
1188,202223,526,301,2,1,
1189,202223,526,349,1,1,
1190,202223,526,547,3,1,
1191,202223,528,0.751020408,3,2,
1192,202223,528,2.137755102,2,2,
1193,202223,528,3.610204082,1,2,
1194,202223,528,736,3,1,
1195,202223,528,2095,2,1,
1196,202223,528,3538,1,1,
1197,202223,530,0.962170234,2,2,
1198,202223,530,1.910403186,3,2,
1199,202223,530,3.879542061,1,2,
1200,202223,530,1933,2,1,
1201,202223,530,3838,3,1,
1202,202223,530,7794,1,1,
1203,202223,532,0.651546392,3,2,
1204,202223,532,0.991408935,2,2,
1205,202223,532,4.136769759,1,2,
1206,202223,532,1896,3,1,
1207,202223,532,2885,2,1,
1208,202223,532,12038,1,1,
1209,202223,534,1.249266862,3,2,
1210,202223,534,3.397849462,2,2,
1211,202223,534,3.987781036,1,2,
1212,202223,534,2556,3,1,
1213,202223,534,6952,2,1,
1214,202223,534,8159,1,1,
1215,202223,536,1.689164087,3,2,
1216,202223,536,2.101547988,2,2,
1217,202223,536,5.318885449,1,2,
1218,202223,536,2728,3,1,
1219,202223,536,3394,2,1,
1220,202223,536,8590,1,1,
1221,202223,538,0.470808383,2,2,
1222,202223,538,0.564371257,3,2,
1223,202223,538,3.970808383,1,2,
1224,202223,538,629,2,1,
1225,202223,538,754,3,1,
1226,202223,538,5305,1,1,
1227,202223,540,0.346415489,3,2,
1228,202223,540,1.217948718,2,2,
1229,202223,540,4.093406593,1,2,
1230,202223,540,1324,3,1,
1231,202223,540,4655,2,1,
1232,202223,540,15645,1,1,
1233,202223,542,0,3,1,
1234,202223,542,0,3,2,
1235,202223,542,2.177474403,2,2,
1236,202223,542,3.782707622,1,2,
1237,202223,542,1914,2,1,
1238,202223,542,3325,1,1,
1239,202223,544,0.750191865,2,2,
1240,202223,544,1.415579432,1,2,
1241,202223,544,2.0514198,3,2,
1242,202223,544,1955,2,1,
1243,202223,544,3689,1,1,
1244,202223,544,5346,3,1,
1245,202223,545,0.333333333,3,2,
1246,202223,545,2.928714859,1,2,
1247,202223,545,4.932730924,2,2,
1248,202223,545,332,3,1,
1249,202223,545,2917,1,1,
1250,202223,545,4913,2,1,
1251,202223,546,1.329301075,3,2,
1252,202223,546,1.545698925,1,2,
1253,202223,546,1.696908602,2,2,
1254,202223,546,1978,3,1,
1255,202223,546,2300,1,1,
1256,202223,546,2525,2,1,
1257,202223,548,1.159827214,2,2,
1258,202223,548,3.602591793,3,2,
1259,202223,548,5.738660907,1,2,
1260,202223,548,537,2,1,
1261,202223,548,1668,3,1,
1262,202223,548,2657,1,1,
1263,202223,550,0.156521739,3,2,
1264,202223,550,1.130434783,2,2,
1265,202223,550,1.585921325,1,2,
1266,202223,550,378,3,1,
1267,202223,550,2730,2,1,
1268,202223,550,3830,1,1,
1269,202223,552,3.45E-02,3,2,
1270,202223,552,2.000228206,2,2,
1271,202223,552,4.005705157,1,2,
1272,202223,552,151,3,1,
1273,202223,552,8765,2,1,
1274,202223,552,17553,1,1,
1275,202223,596,0.93745237,3,2,t
1276,202223,596,1.635044737,2,2,t
1277,202223,596,3.53077987,1,2,t
1278,202223,596,33213,3,1,t
1279,202223,596,57928,2,1,t
1280,202223,596,125092,1,1,t
