YearCode,AreaCode,Data,RowRef,Measure,NoteCodes
202021,522,2772.0,3,1,
202021,522,3847.0,2,1,
202021,522,5360.0,1,1,
202021,524,0.4408867,3,2,
202021,524,4.447044335,2,2,
202021,524,5.532019704,1,2,
202021,524,358.0,3,1,
202021,524,3611.0,2,1,
202021,524,4492.0,1,1,
202021,526,1.574123989,2,2,
202021,526,3.67115903,1,2,
202021,526,9.547169811,3,2,
202021,526,584.0,2,1,
202021,526,1362.0,1,1,
202021,526,3542.0,3,1,
202021,528,3.330978809,2,2,
202021,528,3.806256307,3,2,
202021,528,5.525731584,1,2,
202021,528,3301.0,2,1,
202021,528,3772.0,3,1,
202021,528,5476.0,1,1,
202021,530,1.828282828,2,2,
202021,530,2.133095663,3,2,
202021,530,7.102198455,1,2,
202021,530,3077.0,2,1,
202021,530,3590.0,3,1,
202021,530,11953.0,1,1,
202021,532,1.231587561,2,2,
202021,532,4.503273322,3,2,
202021,532,5.798281506,1,2,
202021,532,3010.0,2,1,
202021,532,11006.0,3,1,
202021,532,14171.0,1,1,
202021,534,1.734498309,3,2,
202021,534,4.100338219,2,2,
202021,534,5.76832018,1,2,
202021,534,3077.0,3,1,
202021,534,7274.0,2,1,
202021,534,10233.0,1,1,
202021,536,2.074840764,3,2,
202021,536,5.191082803,1,2,
202021,536,9.180732484,2,2,
202021,536,2606.0,3,1,
202021,536,6520.0,1,1,
202021,536,11531.0,2,1,
202021,538,0.244796829,3,2,
202021,538,0.57086224,2,2,
202021,538,4.915758176,1,2,
202021,538,247.0,3,1,
202021,538,576.0,2,1,
202021,538,4960.0,1,1,
202021,540,0.841269841,3,2,
202021,540,1.735679779,2,2,
202021,540,12.07591442,1,2,
202021,540,1219.0,3,1,
202021,540,2515.0,2,1,
202021,540,17498.0,1,1,
202021,542,0.537248028,2,2,
202021,542,1.956178791,1,2,
202021,542,613.0,2,1,
202021,542,2232.0,1,1,
202021,544,0.949473684,2,2,
202021,544,1.904421053,3,2,
202021,544,3.472842105,1,2,
202021,544,2255.0,2,1,
202021,544,4523.0,3,1,
202021,544,8248.0,1,1,
202021,545,0.603950104,3,2,
202021,545,5.520790021,2,2,
202021,545,6.518711019,1,2,
202021,545,581.0,3,1,
202021,545,5311.0,2,1,
202021,545,6271.0,1,1,
202021,546,1.463139636,2,2,
202021,546,2.864700781,3,2,
202021,546,4.95490026,1,2,
202021,546,1687.0,2,1,
202021,546,3303.0,3,1,
202021,546,5713.0,1,1,
202021,548,1.220858896,2,2,
202021,548,3.860940695,3,2,
202021,548,5.441717791,1,2,
202021,548,597.0,2,1,
202021,548,1888.0,3,1,
202021,548,2661.0,1,1,
202021,550,0.0,3,1,
202021,550,0.0,3,2,
202021,550,1.193016869,2,2,
202021,550,4.65751275,1,2,
202021,550,3041.0,2,1,
202021,550,11872.0,1,1,
202021,552,0.551118595,3,2,
202021,552,1.559057012,2,2,
202021,552,4.034399808,1,2,
202021,552,2291.0,3,1,
202021,552,6481.0,2,1,
202021,552,16771.0,1,1,
202021,596,1.732378674,3,2,t
202021,596,2.085198414,2,2,t
202021,596,5.104925124,1,2,t
202021,596,52867.0,3,1,t
202021,596,63634.0,2,1,t
202021,596,155787.0,1,1,t
202122,512,1.317567568,3,2,
202122,512,1.386824324,2,2,
202122,512,3.826013514,1,2,
202122,512,780.0,3,1,
202122,512,821.0,2,1,
202122,512,2265.0,1,1,
202122,514,0.776677668,3,2,
202122,514,2.158415842,2,2,
202122,514,6.110011001,1,2,
202122,514,706.0,3,1,
202122,514,1962.0,2,1,
202122,514,5554.0,1,1,
202122,516,0.0,3,1,
202122,516,0.0,3,2,
202122,516,1.148664344,2,2,
202122,516,1.946573751,1,2,
202122,516,989.0,2,1,
202122,516,1676.0,1,1,
202122,518,0.135166094,3,2,
202122,518,0.70790378,2,2,
202122,518,3.243986254,1,2,
202122,518,118.0,3,1,
202122,518,618.0,2,1,
202122,518,2832.0,1,1,
202122,520,0.603375527,2,2,
202122,520,3.956962025,3,2,
202122,520,4.573839662,1,2,
202122,520,715.0,2,1,
202122,520,4689.0,3,1,
202122,520,5420.0,1,1,
202122,522,1.83270535,3,2,
202122,522,2.140165787,2,2,
202122,522,4.947249435,1,2,
202122,522,2432.0,3,1,
202122,522,2840.0,2,1,
202122,522,6565.0,1,1,
202122,524,0.383735705,3,2,
202122,524,4.214739517,2,2,
202122,524,5.689961881,1,2,
202122,524,302.0,3,1,
202122,524,3317.0,2,1,
202122,524,4478.0,1,1,
202122,526,1.371273713,2,2,
202122,526,2.346883469,1,2,
202122,526,6.60704607,3,2,
202122,526,506.0,2,1,
202122,526,866.0,1,1,
202122,526,2438.0,3,1,
202122,528,1.610091743,3,2,
202122,528,2.494266055,2,2,
202122,528,4.347477064,1,2,
202122,528,1404.0,3,1,
202122,528,2175.0,2,1,
202122,528,3791.0,1,1,
202122,530,1.504039776,2,2,
202122,530,3.291485395,3,2,
202122,530,5.234928527,1,2,
202122,530,2420.0,2,1,
202122,530,5296.0,3,1,
202122,530,8423.0,1,1,
202122,532,0.241164241,3,2,
202122,532,0.368814969,2,2,
202122,532,2.083160083,1,2,
202122,532,580.0,3,1,
202122,532,887.0,2,1,
202122,532,5010.0,1,1,
202122,534,1.136602452,3,2,
202122,534,4.247518973,2,2,
202122,534,5.771745476,1,2,
202122,534,1947.0,3,1,
202122,534,7276.0,2,1,
202122,534,9887.0,1,1,
202122,536,1.985884101,2,2,
202122,536,2.279346211,3,2,
202122,536,7.466567608,1,2,
202122,536,2673.0,2,1,
202122,536,3068.0,3,1,
202122,536,10050.0,1,1,
202122,538,0.43743428,2,2,
202122,538,0.647739222,3,2,
202122,538,5.262881178,1,2,
202122,538,416.0,2,1,
202122,538,616.0,3,1,
202122,538,5005.0,1,1,
202122,540,0.530924253,3,2,
202122,540,1.349200834,2,2,
202122,540,4.80333565,1,2,
202122,540,1528.0,3,1,
202122,540,3883.0,2,1,
202122,540,13824.0,1,1,
202122,542,1.291102515,2,2,
202122,542,3.808510638,1,2,
202122,542,1335.0,2,1,
202122,542,3938.0,1,1,
202122,544,0.568784182,2,2,
202122,544,1.921750105,3,2,
202122,544,3.137989062,1,2,
202122,544,1352.0,2,1,
202122,544,4568.0,3,1,
202122,544,7459.0,1,1,
202122,545,0.531540848,3,2,
202122,545,3.094105481,2,2,
202122,545,5.361944157,1,2,
202122,545,514.0,3,1,
202122,545,2992.0,2,1,
202122,545,5185.0,1,1,
202122,546,0.858247423,2,2,
202122,546,2.109106529,3,2,
202122,546,4.024914089,1,2,
202122,546,999.0,2,1,
202122,546,2455.0,3,1,
202122,546,4685.0,1,1,
202122,548,1.004,2,2,
202122,548,2.196,3,2,
202122,548,4.926,1,2,
202122,548,502.0,2,1,
202122,548,1098.0,3,1,
202122,548,2463.0,1,1,
202122,550,0.122853873,3,2,
202122,550,1.615413964,2,2,
202122,550,3.46203739,1,2,
202122,550,322.0,3,1,
202122,550,4234.0,2,1,
202122,550,9074.0,1,1,
202122,552,0.318628626,3,2,
202122,552,2.046032127,2,2,
202122,552,4.573723328,1,2,
202122,552,1329.0,3,1,
202122,552,8534.0,2,1,
202122,552,19077.0,1,1,
202122,596,1.148560729,3,2,t
202122,596,1.632739852,2,2,t
202122,596,4.364689454,1,2,t
202122,596,36190.0,3,1,t
202122,596,51446.0,2,1,t
202122,596,137527.0,1,1,t
202223,512,1.618466899,2,2,
202223,512,1.754355401,3,2,
202223,512,3.613240418,1,2,
202223,512,929.0,2,1,
202223,512,1007.0,3,1,
202223,512,2074.0,1,1,
202223,514,0.400221729,3,2,
202223,514,2.812638581,2,2,
202223,514,5.2172949,1,2,
202223,514,361.0,3,1,
202223,514,2537.0,2,1,
202223,514,4706.0,1,1,
202223,516,0.0,3,1,
202223,516,0.0,3,2,
202223,516,0.632675439,2,2,
202223,516,2.308114035,1,2,
202223,516,577.0,2,1,
202223,516,2105.0,1,1,
202223,518,1.638497653,3,2,
202223,518,1.6842723,2,2,
202223,518,4.269953052,1,2,
202223,518,1396.0,3,1,
202223,518,1435.0,2,1,
202223,518,3638.0,1,1,
202223,520,0.63713799,2,2,
202223,520,3.100511073,3,2,
202223,520,3.998296422,1,2,
202223,520,748.0,2,1,
202223,520,3640.0,3,1,
202223,520,4694.0,1,1,
202223,522,1.412011173,3,2,
202223,522,2.233938547,2,2,
202223,522,4.369413408,1,2,
202223,522,2022.0,3,1,
202223,522,3199.0,2,1,
202223,522,6257.0,1,1,
202223,524,0.729303548,3,2,
202223,524,3.048620237,2,2,
202223,524,5.162943495,1,2,
202223,524,555.0,3,1,
202223,524,2320.0,2,1,
202223,524,3929.0,1,1,
202223,526,0.826923077,2,2,
202223,526,0.958791209,1,2,
202223,526,1.502747253,3,2,
202223,526,301.0,2,1,
202223,526,349.0,1,1,
202223,526,547.0,3,1,
202223,528,0.713870029,3,2,
202223,528,2.032007759,2,2,
202223,528,3.431619787,1,2,
202223,528,736.0,3,1,
202223,528,2095.0,2,1,
202223,528,3538.0,1,1,
202223,530,1.11734104,2,2,
202223,530,2.21849711,3,2,
202223,530,4.505202312,1,2,
202223,530,1933.0,2,1,
202223,530,3838.0,3,1,
202223,530,7794.0,1,1,
202223,532,0.759007206,3,2,
202223,532,1.154923939,2,2,
202223,532,4.819055244,1,2,
202223,532,1896.0,3,1,
202223,532,2885.0,2,1,
202223,532,12038.0,1,1,
202223,534,1.491248541,3,2,
202223,534,4.056009335,2,2,
202223,534,4.760210035,1,2,
202223,534,2556.0,3,1,
202223,534,6952.0,2,1,
202223,534,8159.0,1,1,
202223,536,2.020740741,3,2,
202223,536,2.514074074,2,2,
202223,536,6.362962963,1,2,
202223,536,2728.0,3,1,
202223,536,3394.0,2,1,
202223,536,8590.0,1,1,
202223,538,0.547909408,2,2,
202223,538,0.656794425,3,2,
202223,538,4.621080139,1,2,
202223,538,629.0,2,1,
202223,538,754.0,3,1,
202223,538,5305.0,1,1,
202223,540,0.376457208,3,2,
202223,540,1.323571225,2,2,
202223,540,4.448393517,1,2,
202223,540,1324.0,3,1,
202223,540,4655.0,2,1,
202223,540,15645.0,1,1,
202223,542,0.0,3,1,
202223,542,0.0,3,2,
202223,542,1.767313019,2,2,
202223,542,3.070175439,1,2,
202223,542,1914.0,2,1,
202223,542,3325.0,1,1,
202223,544,0.92918251,2,2,
202223,544,1.753326996,1,2,
202223,544,2.540874525,3,2,
202223,544,1955.0,2,1,
202223,544,3689.0,1,1,
202223,544,5346.0,3,1,
202223,545,0.323586745,3,2,
202223,545,2.843079922,1,2,
202223,545,4.788499025,2,2,
202223,545,332.0,3,1,
202223,545,2917.0,1,1,
202223,545,4913.0,2,1,
202223,546,1.506473724,3,2,
202223,546,1.751713633,1,2,
202223,546,1.923076923,2,2,
202223,546,1978.0,3,1,
202223,546,2300.0,1,1,
202223,546,2525.0,2,1,
202223,548,1.018975332,2,2,
202223,548,3.165085389,3,2,
202223,548,5.041745731,1,2,
202223,548,537.0,2,1,
202223,548,1668.0,3,1,
202223,548,2657.0,1,1,
202223,550,0.134711333,3,2,
202223,550,0.972915182,2,2,
202223,550,1.364932288,1,2,
202223,550,378.0,3,1,
202223,550,2730.0,2,1,
202223,550,3830.0,1,1,
202223,552,0.0384,3,2,
202223,552,2.226314453,2,2,
202223,552,4.458470917,1,2,
202223,552,151.0,3,1,
202223,552,8765.0,2,1,
202223,552,17553.0,1,1,
202223,596,1.014013556,3,2,t
202223,596,1.768577884,2,2,t
202223,596,3.819136594,1,2,t
202223,596,33213.0,3,1,t
202223,596,57928.0,2,1,t
202223,596,125092.0,1,1,t
202324,512,1.192023634,3,2,
202324,512,1.379615953,2,2,
202324,512,3.834564254,1,2,
202324,512,807.0,3,1,
202324,512,934.0,2,1,
202324,512,2596.0,1,1,
202324,514,0.247975709,3,2,
202324,514,2.766194332,2,2,
202324,514,5.550607287,1,2,
202324,514,245.0,3,1,
202324,514,2733.0,2,1,
202324,514,5484.0,1,1,
202324,516,0.0,3,1,
202324,516,0.0,3,2,
202324,516,1.519308943,2,2,
202324,516,3.553861789,1,2,
202324,516,1495.0,2,1,
202324,516,3497.0,1,1,
202324,518,1.638952164,2,2,
202324,518,1.72095672,3,2,
202324,518,3.628701595,1,2,
202324,518,1439.0,2,1,
202324,518,1511.0,3,1,
202324,518,3186.0,1,1,
202324,520,0.541167066,2,2,
202324,520,2.137490008,3,2,
202324,520,2.596322942,1,2,
202324,520,677.0,2,1,
202324,520,2674.0,3,1,
202324,520,3248.0,1,1,
202324,522,1.243837442,3,2,
202324,522,1.966022652,2,2,
202324,522,3.131912059,1,2,
202324,522,1867.0,3,1,
202324,522,2951.0,2,1,
202324,522,4701.0,1,1,
202324,524,0.76092233,3,2,
202324,524,1.328883495,2,2,
202324,524,3.402912621,1,2,
202324,524,627.0,3,1,
202324,524,1095.0,2,1,
202324,524,2804.0,1,1,
202324,526,1.063926941,2,2,
202324,526,1.641552511,1,2,
202324,526,3.237442922,3,2,
202324,526,466.0,2,1,
202324,526,719.0,1,1,
202324,526,1418.0,3,1,
202324,528,0.152364273,3,2,
202324,528,2.055166375,2,2,
202324,528,3.352889667,1,2,
202324,528,174.0,3,1,
202324,528,2347.0,2,1,
202324,528,3829.0,1,1,
202324,530,0.608174387,2,2,
202324,530,1.820163488,3,2,
202324,530,5.010354223,1,2,
202324,530,1116.0,2,1,
202324,530,3340.0,3,1,
202324,530,9194.0,1,1,
202324,532,0.334383616,3,2,
202324,532,1.959432848,2,2,
202324,532,5.333202048,1,2,
202324,532,849.0,3,1,
202324,532,4975.0,2,1,
202324,532,13541.0,1,1,
202324,534,1.425201072,3,2,
202324,534,3.753887399,2,2,
202324,534,5.24772118,1,2,
202324,534,2658.0,3,1,
202324,534,7001.0,2,1,
202324,534,9787.0,1,1,
202324,536,1.229845626,2,2,
202324,536,1.568610635,3,2,
202324,536,6.536878216,1,2,
202324,536,1434.0,2,1,
202324,536,1829.0,3,1,
202324,536,7622.0,1,1,
202324,538,0.779243624,3,2,
202324,538,1.294635004,2,2,
202324,538,4.500439754,1,2,
202324,538,886.0,3,1,
202324,538,1472.0,2,1,
202324,538,5117.0,1,1,
202324,540,0.380739082,3,2,
202324,540,1.289193729,2,2,
202324,540,4.120660694,1,2,
202324,540,1360.0,3,1,
202324,540,4605.0,2,1,
202324,540,14719.0,1,1,
202324,542,1.024031008,2,2,
202324,542,2.437209302,1,2,
202324,542,1321.0,2,1,
202324,542,3144.0,1,1,
202324,544,0.853375949,2,2,
202324,544,1.912904515,1,2,
202324,544,2.407111466,3,2,
202324,544,2136.0,2,1,
202324,544,4788.0,1,1,
202324,544,6025.0,3,1,
202324,545,0.887687188,3,2,
202324,545,2.03327787,1,2,
202324,545,4.6921797,2,2,
202324,545,1067.0,3,1,
202324,545,2444.0,1,1,
202324,545,5640.0,2,1,
202324,546,1.037226277,2,2,
202324,546,1.151824818,3,2,
202324,546,1.475912409,1,2,
202324,546,1421.0,2,1,
202324,546,1578.0,3,1,
202324,546,2022.0,1,1,
202324,548,0.929982047,2,2,
202324,548,2.671454219,3,2,
202324,548,3.716337522,1,2,
202324,548,518.0,2,1,
202324,548,1488.0,3,1,
202324,548,2070.0,1,1,
202324,550,0.0,3,1,
202324,550,0.0,3,2,
202324,550,0.668164794,2,2,
202324,550,1.206367041,1,2,
202324,550,1784.0,2,1,
202324,550,3221.0,1,1,
202324,552,0.0539,3,2,
202324,552,2.552600332,2,2,
202324,552,4.312989789,1,2,
202324,552,227.0,3,1,
202324,552,10749.0,2,1,
202324,552,18162.0,1,1,
202324,596,0.885260116,3,2,t
202324,596,1.685231214,2,2,t
202324,596,3.638583815,1,2,t
202324,596,30630.0,3,1,t
202324,596,58309.0,2,1,t
202324,596,125895.0,1,1,t
