Gwerthoedd Data,Measure,YearCode,Dyddiad Cychwyn,Dyddiad Gorffen,AreaCode,RowRef,Nodiadau
4149.0,Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Powys,Ymwelwyr iechyd,
2395.0,Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Ceredigion,Ymwelwyr iechyd,
6357.0,Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Sir Benfro,Ymwelwyr iechyd,
8159.0,Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Sir Gaerfryddin,Ymwelwyr iechyd,
9578.0,Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Abertawe,Ymwelwyr iechyd,
8328.0,Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Castell-nedd Port Talbot,Ymwelwyr iechyd,
8168.0,Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Pen-y-bont ar Ogwr,Ymwelwyr iechyd,
8464.0,Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Bro Morgannwg,Ymwelwyr iechyd,
16093.0,Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Rhondda Cynon Taf,Ymwelwyr iechyd,
11891.0,Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Caerffili,Ymwelwyr iechyd,
4225.0,Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Blaenau Gwent,Ymwelwyr iechyd,
2848.0,Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Sir Fynwy,Ymwelwyr iechyd,
9595.0,Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Casnewydd,Ymwelwyr iechyd,
30346.0,Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Caerdydd,Ymwelwyr iechyd,
6097.0,Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Torfaen,Ymwelwyr iechyd,
169351.0,Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Cymru,Ymwelwyr iechyd,Total
1788.0,Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Merthyr Tudful,Y tîm iechyd ehangach,
8293.0,Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Torfaen,Y tîm iechyd ehangach,
1726.0,Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Ynys Mon,Y tîm iechyd ehangach,
2362.0,Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Gwynedd,Y tîm iechyd ehangach,
982.0,Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Powys,Y tîm iechyd ehangach,
3997.0,Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Sir Benfro,Y tîm iechyd ehangach,
7606.0,Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Castell-nedd Port Talbot,Y tîm iechyd ehangach,
6754.0,Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Pen-y-bont ar Ogwr,Y tîm iechyd ehangach,
3899.0,Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Rhondda Cynon Taf,Y tîm iechyd ehangach,
2743.0,Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Blaenau Gwent,Y tîm iechyd ehangach,
1664.0,Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Sir Fynwy,Y tîm iechyd ehangach,
3539.0,Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Casnewydd,Y tîm iechyd ehangach,
8615.0,Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Caerdydd,Y tîm iechyd ehangach,
621.0,Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Conwy,Y tîm iechyd ehangach,
1346.0,Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Sir Ddinbych,Y tîm iechyd ehangach,
363.0,Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Sir Y Fflint,Y tîm iechyd ehangach,
2733.0,Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Wrecsam,Y tîm iechyd ehangach,
451.0,Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Ceredigion,Y tîm iechyd ehangach,
2147.0,Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Sir Gaerfryddin,Y tîm iechyd ehangach,
3204.0,Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Abertawe,Y tîm iechyd ehangach,
454.0,Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Bro Morgannwg,Y tîm iechyd ehangach,
2086.0,Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Caerffili,Y tîm iechyd ehangach,
67373.0,Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Cymru,Y tîm iechyd ehangach,Total
0.0,Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Merthyr Tudful,Staff eraill,
854.0,Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Conwy,Staff eraill,
2981.0,Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Sir Ddinbych,Staff eraill,
2190.0,Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Sir Y Fflint,Staff eraill,
4222.0,Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Wrecsam,Staff eraill,
1619.0,Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Ceredigion,Staff eraill,
2766.0,Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Sir Gaerfryddin,Staff eraill,
5621.0,Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Abertawe,Staff eraill,
1608.0,Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Bro Morgannwg,Staff eraill,
3216.0,Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Caerffili,Staff eraill,
946.0,Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Ynys Mon,Staff eraill,
439.0,Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Gwynedd,Staff eraill,
283.0,Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Powys,Staff eraill,
916.0,Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Sir Benfro,Staff eraill,
910.0,Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Castell-nedd Port Talbot,Staff eraill,
2608.0,Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Rhondda Cynon Taf,Staff eraill,
212.0,Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Blaenau Gwent,Staff eraill,
559.0,Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Torfaen,Staff eraill,
1661.0,Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Sir Fynwy,Staff eraill,
1927.0,Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Casnewydd,Staff eraill,
1596.0,Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Caerdydd,Staff eraill,
0.0,Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Pen-y-bont ar Ogwr,Staff eraill,
37134.0,Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Cymru,Staff eraill,Total
4605.0,Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Merthyr Tudful,Ymwelwyr iechyd,
2339.0,Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Ynys Mon,Ymwelwyr iechyd,
4299.0,Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Gwynedd,Ymwelwyr iechyd,
3451.0,Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Conwy,Ymwelwyr iechyd,
3781.0,Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Sir Ddinbych,Ymwelwyr iechyd,
4498.0,Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Sir Y Fflint,Ymwelwyr iechyd,
6036.0,Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Wrecsam,Ymwelwyr iechyd,
4420.0,Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Powys,Ymwelwyr iechyd,
1912.0,Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Ceredigion,Ymwelwyr iechyd,
4773.0,Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Sir Benfro,Ymwelwyr iechyd,
8241.0,Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Sir Gaerfryddin,Ymwelwyr iechyd,
8940.0,Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Abertawe,Ymwelwyr iechyd,
8000.0,Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Castell-nedd Port Talbot,Ymwelwyr iechyd,
8171.0,Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Pen-y-bont ar Ogwr,Ymwelwyr iechyd,
7057.0,Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Bro Morgannwg,Ymwelwyr iechyd,
15359.0,Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Rhondda Cynon Taf,Ymwelwyr iechyd,
12688.0,Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Caerffili,Ymwelwyr iechyd,
4527.0,Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Blaenau Gwent,Ymwelwyr iechyd,
5939.0,Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Torfaen,Ymwelwyr iechyd,
3102.0,Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Sir Fynwy,Ymwelwyr iechyd,
9538.0,Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Casnewydd,Ymwelwyr iechyd,
26817.0,Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Caerdydd,Ymwelwyr iechyd,
158493.0,Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Cymru,Ymwelwyr iechyd,Total
1564.0,Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Merthyr Tudful,Y tîm iechyd ehangach,
1096.0,Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Ynys Mon,Y tîm iechyd ehangach,
2008.0,Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Gwynedd,Y tîm iechyd ehangach,
3096.0,Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Wrecsam,Y tîm iechyd ehangach,
898.0,Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Powys,Y tîm iechyd ehangach,
3404.0,Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Sir Benfro,Y tîm iechyd ehangach,
7795.0,Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Castell-nedd Port Talbot,Y tîm iechyd ehangach,
3220.0,Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Pen-y-bont ar Ogwr,Y tîm iechyd ehangach,
3387.0,Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Blaenau Gwent,Y tîm iechyd ehangach,
4489.0,Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Torfaen,Y tîm iechyd ehangach,
2777.0,Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Casnewydd,Y tîm iechyd ehangach,
7801.0,Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Caerdydd,Y tîm iechyd ehangach,
1338.0,Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Conwy,Y tîm iechyd ehangach,
1098.0,Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Sir Ddinbych,Y tîm iechyd ehangach,
271.0,Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Sir Y Fflint,Y tîm iechyd ehangach,
932.0,Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Ceredigion,Y tîm iechyd ehangach,
1020.0,Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Sir Gaerfryddin,Y tîm iechyd ehangach,
3628.0,Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Abertawe,Y tîm iechyd ehangach,
623.0,Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Bro Morgannwg,Y tîm iechyd ehangach,
1532.0,Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Rhondda Cynon Taf,Y tîm iechyd ehangach,
1753.0,Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Caerffili,Y tîm iechyd ehangach,
1554.0,Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Sir Fynwy,Y tîm iechyd ehangach,
55284.0,Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Cymru,Y tîm iechyd ehangach,Total
0.0,Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Merthyr Tudful,Staff eraill,
1540.0,Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Conwy,Staff eraill,
2098.0,Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Sir Ddinbych,Staff eraill,
2119.0,Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Sir Y Fflint,Staff eraill,
1705.0,Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Ceredigion,Staff eraill,
2597.0,Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Sir Gaerfryddin,Staff eraill,
7078.0,Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Abertawe,Staff eraill,
942.0,Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Bro Morgannwg,Staff eraill,
1699.0,Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Rhondda Cynon Taf,Staff eraill,
2246.0,Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Caerffili,Staff eraill,
2171.0,Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Sir Fynwy,Staff eraill,
773.0,Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Ynys Mon,Staff eraill,
216.0,Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Gwynedd,Staff eraill,
2088.0,Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Wrecsam,Staff eraill,
340.0,Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Powys,Staff eraill,
1414.0,Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Sir Benfro,Staff eraill,
864.0,Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Castell-nedd Port Talbot,Staff eraill,
742.0,Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Pen-y-bont ar Ogwr,Staff eraill,
476.0,Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Blaenau Gwent,Staff eraill,
668.0,Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Torfaen,Staff eraill,
1885.0,Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Casnewydd,Staff eraill,
1976.0,Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Caerdydd,Staff eraill,
35637.0,Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Cymru,Staff eraill,Total
4858.0,Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Merthyr Tudful,Ymwelwyr iechyd,
2264.0,Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Ynys Mon,Ymwelwyr iechyd,
4296.0,Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Gwynedd,Ymwelwyr iechyd,
3490.0,Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Conwy,Ymwelwyr iechyd,
3100.0,Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Sir Ddinbych,Ymwelwyr iechyd,
5130.0,Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Sir Y Fflint,Ymwelwyr iechyd,
5999.0,Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Wrecsam,Ymwelwyr iechyd,
3793.0,Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Powys,Ymwelwyr iechyd,
5152.0,Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Sir Benfro,Ymwelwyr iechyd,
7587.0,Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Sir Gaerfryddin,Ymwelwyr iechyd,
8513.0,Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Abertawe,Ymwelwyr iechyd,
7252.0,Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Castell-nedd Port Talbot,Ymwelwyr iechyd,
7968.0,Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Pen-y-bont ar Ogwr,Ymwelwyr iechyd,
5906.0,Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Bro Morgannwg,Ymwelwyr iechyd,
12981.0,Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Rhondda Cynon Taf,Ymwelwyr iechyd,
12151.0,Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Caerffili,Ymwelwyr iechyd,
4271.0,Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Blaenau Gwent,Ymwelwyr iechyd,
5667.0,Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Torfaen,Ymwelwyr iechyd,
2668.0,Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Sir Fynwy,Ymwelwyr iechyd,
9015.0,Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Casnewydd,Ymwelwyr iechyd,
24814.0,Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Caerdydd,Ymwelwyr iechyd,
1648.0,Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Ceredigion,Ymwelwyr iechyd,
148523.0,Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Cymru,Ymwelwyr iechyd,Total
1321.0,Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Merthyr Tudful,Y tîm iechyd ehangach,
1752.0,Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Gwynedd,Y tîm iechyd ehangach,
2885.0,Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Wrecsam,Y tîm iechyd ehangach,
1184.0,Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Powys,Y tîm iechyd ehangach,
3017.0,Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Sir Benfro,Y tîm iechyd ehangach,
7142.0,Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Castell-nedd Port Talbot,Y tîm iechyd ehangach,
3805.0,Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Pen-y-bont ar Ogwr,Y tîm iechyd ehangach,
609.0,Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Bro Morgannwg,Y tîm iechyd ehangach,
2293.0,Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Blaenau Gwent,Y tîm iechyd ehangach,
2826.0,Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Torfaen,Y tîm iechyd ehangach,
6980.0,Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Caerdydd,Y tîm iechyd ehangach,
792.0,Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Ynys Mon,Y tîm iechyd ehangach,
879.0,Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Conwy,Y tîm iechyd ehangach,
1011.0,Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Sir Ddinbych,Y tîm iechyd ehangach,
572.0,Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Sir Y Fflint,Y tîm iechyd ehangach,
879.0,Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Ceredigion,Y tîm iechyd ehangach,
1135.0,Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Sir Gaerfryddin,Y tîm iechyd ehangach,
2672.0,Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Abertawe,Y tîm iechyd ehangach,
987.0,Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Rhondda Cynon Taf,Y tîm iechyd ehangach,
1495.0,Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Caerffili,Y tîm iechyd ehangach,
658.0,Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Sir Fynwy,Y tîm iechyd ehangach,
2178.0,Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Casnewydd,Y tîm iechyd ehangach,
47072.0,Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Cymru,Y tîm iechyd ehangach,Total
1984.0,Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Ceredigion,Staff eraill,
929.0,Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Ynys Mon,Staff eraill,
1086.0,Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Conwy,Staff eraill,
1992.0,Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Sir Ddinbych,Staff eraill,
2267.0,Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Sir Y Fflint,Staff eraill,
2132.0,Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Sir Gaerfryddin,Staff eraill,
4328.0,Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Abertawe,Staff eraill,
1269.0,Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Rhondda Cynon Taf,Staff eraill,
2565.0,Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Caerffili,Staff eraill,
1544.0,Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Sir Fynwy,Staff eraill,
2752.0,Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Casnewydd,Staff eraill,
263.0,Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Gwynedd,Staff eraill,
1499.0,Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Wrecsam,Staff eraill,
225.0,Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Powys,Staff eraill,
2584.0,Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Sir Benfro,Staff eraill,
985.0,Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Castell-nedd Port Talbot,Staff eraill,
1194.0,Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Pen-y-bont ar Ogwr,Staff eraill,
440.0,Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Bro Morgannwg,Staff eraill,
548.0,Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Blaenau Gwent,Staff eraill,
782.0,Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Torfaen,Staff eraill,
1967.0,Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Caerdydd,Staff eraill,
33335.0,Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Cymru,Staff eraill,Total
2232.0,Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Merthyr Tudful,Ymwelwyr iechyd,
2407.0,Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Ynys Mon,Ymwelwyr iechyd,
6814.0,Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Gwynedd,Ymwelwyr iechyd,
2844.0,Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Conwy,Ymwelwyr iechyd,
1635.0,Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Sir Ddinbych,Ymwelwyr iechyd,
5360.0,Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Wrecsam,Ymwelwyr iechyd,
4492.0,Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Powys,Ymwelwyr iechyd,
5476.0,Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Sir Benfro,Ymwelwyr iechyd,
11953.0,Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Sir Gaerfryddin,Ymwelwyr iechyd,
14171.0,Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Abertawe,Ymwelwyr iechyd,
10233.0,Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Castell-nedd Port Talbot,Ymwelwyr iechyd,
4960.0,Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Bro Morgannwg,Ymwelwyr iechyd,
17498.0,Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Rhondda Cynon Taf,Ymwelwyr iechyd,
8248.0,Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Caerffili,Ymwelwyr iechyd,
6271.0,Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Blaenau Gwent,Ymwelwyr iechyd,
5713.0,Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Torfaen,Ymwelwyr iechyd,
2661.0,Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Sir Fynwy,Ymwelwyr iechyd,
11872.0,Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Casnewydd,Ymwelwyr iechyd,
16771.0,Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Caerdydd,Ymwelwyr iechyd,
6294.0,Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Sir Y Fflint,Ymwelwyr iechyd,
1362.0,Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Ceredigion,Ymwelwyr iechyd,
6520.0,Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Pen-y-bont ar Ogwr,Ymwelwyr iechyd,
155787.0,Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Cymru,Ymwelwyr iechyd,Total
613.0,Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Merthyr Tudful,Y tîm iechyd ehangach,
11531.0,Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Pen-y-bont ar Ogwr,Y tîm iechyd ehangach,
1823.0,Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Gwynedd,Y tîm iechyd ehangach,
1180.0,Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Conwy,Y tîm iechyd ehangach,
65.0,Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Sir Ddinbych,Y tîm iechyd ehangach,
3847.0,Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Wrecsam,Y tîm iechyd ehangach,
3611.0,Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Powys,Y tîm iechyd ehangach,
7274.0,Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Castell-nedd Port Talbot,Y tîm iechyd ehangach,
576.0,Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Bro Morgannwg,Y tîm iechyd ehangach,
2515.0,Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Rhondda Cynon Taf,Y tîm iechyd ehangach,
5311.0,Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Blaenau Gwent,Y tîm iechyd ehangach,
3041.0,Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Casnewydd,Y tîm iechyd ehangach,
6481.0,Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Caerdydd,Y tîm iechyd ehangach,
901.0,Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Ynys Mon,Y tîm iechyd ehangach,
354.0,Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Sir Y Fflint,Y tîm iechyd ehangach,
584.0,Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Ceredigion,Y tîm iechyd ehangach,
3301.0,Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Sir Benfro,Y tîm iechyd ehangach,
