Data Values,Measure,Year,Start Date,End Date,Local Authority,Staff Type,Notes
"3,451",Number of contacts,2018-19,01/04/2018,31/03/2019,Conwy,Health Visitor,
"3,781",Number of contacts,2018-19,01/04/2018,31/03/2019,Denbighshire,Health Visitor,
"4,498",Number of contacts,2018-19,01/04/2018,31/03/2019,Flintshire,Health Visitor,
"6,036",Number of contacts,2018-19,01/04/2018,31/03/2019,Wrexham,Health Visitor,
"4,420",Number of contacts,2018-19,01/04/2018,31/03/2019,Powys,Health Visitor,
"1,912",Number of contacts,2018-19,01/04/2018,31/03/2019,Ceredigion,Health Visitor,
"4,773",Number of contacts,2018-19,01/04/2018,31/03/2019,Pembrokeshire,Health Visitor,
"8,241",Number of contacts,2018-19,01/04/2018,31/03/2019,Carmarthenshire,Health Visitor,
"8,940",Number of contacts,2018-19,01/04/2018,31/03/2019,Swansea,Health Visitor,
"8,000",Number of contacts,2018-19,01/04/2018,31/03/2019,Neath Port Talbot,Health Visitor,
"8,171",Number of contacts,2018-19,01/04/2018,31/03/2019,Bridgend,Health Visitor,
"7,057",Number of contacts,2018-19,01/04/2018,31/03/2019,Vale of Glamorgan,Health Visitor,
"15,359",Number of contacts,2018-19,01/04/2018,31/03/2019,Rhondda Cynon Taf,Health Visitor,
"12,688",Number of contacts,2018-19,01/04/2018,31/03/2019,Caerphilly,Health Visitor,
"4,527",Number of contacts,2018-19,01/04/2018,31/03/2019,Blaenau Gwent,Health Visitor,
"5,939",Number of contacts,2018-19,01/04/2018,31/03/2019,Torfaen,Health Visitor,
"3,102",Number of contacts,2018-19,01/04/2018,31/03/2019,Monmouthshire,Health Visitor,
"9,538",Number of contacts,2018-19,01/04/2018,31/03/2019,Newport,Health Visitor,
"26,817",Number of contacts,2018-19,01/04/2018,31/03/2019,Cardiff,Health Visitor,
"158,493",Number of contacts,2018-19,01/04/2018,31/03/2019,Wales,Health Visitor,Total
"1,564",Number of contacts,2018-19,01/04/2018,31/03/2019,Merthyr Tydfil,Wider Health Team,
"1,096",Number of contacts,2018-19,01/04/2018,31/03/2019,Isle of Anglesey,Wider Health Team,
"2,008",Number of contacts,2018-19,01/04/2018,31/03/2019,Gwynedd,Wider Health Team,
"3,096",Number of contacts,2018-19,01/04/2018,31/03/2019,Wrexham,Wider Health Team,
898,Number of contacts,2018-19,01/04/2018,31/03/2019,Powys,Wider Health Team,
"3,404",Number of contacts,2018-19,01/04/2018,31/03/2019,Pembrokeshire,Wider Health Team,
"7,795",Number of contacts,2018-19,01/04/2018,31/03/2019,Neath Port Talbot,Wider Health Team,
"3,220",Number of contacts,2018-19,01/04/2018,31/03/2019,Bridgend,Wider Health Team,
"3,387",Number of contacts,2018-19,01/04/2018,31/03/2019,Blaenau Gwent,Wider Health Team,
"4,489",Number of contacts,2018-19,01/04/2018,31/03/2019,Torfaen,Wider Health Team,
"2,777",Number of contacts,2018-19,01/04/2018,31/03/2019,Newport,Wider Health Team,
"7,801",Number of contacts,2018-19,01/04/2018,31/03/2019,Cardiff,Wider Health Team,
"1,338",Number of contacts,2018-19,01/04/2018,31/03/2019,Conwy,Wider Health Team,
"1,098",Number of contacts,2018-19,01/04/2018,31/03/2019,Denbighshire,Wider Health Team,
271,Number of contacts,2018-19,01/04/2018,31/03/2019,Flintshire,Wider Health Team,
932,Number of contacts,2018-19,01/04/2018,31/03/2019,Ceredigion,Wider Health Team,
"1,020",Number of contacts,2018-19,01/04/2018,31/03/2019,Carmarthenshire,Wider Health Team,
"3,628",Number of contacts,2018-19,01/04/2018,31/03/2019,Swansea,Wider Health Team,
623,Number of contacts,2018-19,01/04/2018,31/03/2019,Vale of Glamorgan,Wider Health Team,
"1,532",Number of contacts,2018-19,01/04/2018,31/03/2019,Rhondda Cynon Taf,Wider Health Team,
"1,753",Number of contacts,2018-19,01/04/2018,31/03/2019,Caerphilly,Wider Health Team,
"1,554",Number of contacts,2018-19,01/04/2018,31/03/2019,Monmouthshire,Wider Health Team,
"55,284",Number of contacts,2018-19,01/04/2018,31/03/2019,Wales,Wider Health Team,Total
0,Number of contacts,2018-19,01/04/2018,31/03/2019,Merthyr Tydfil,Other Staff,
"1,540",Number of contacts,2018-19,01/04/2018,31/03/2019,Conwy,Other Staff,
"2,098",Number of contacts,2018-19,01/04/2018,31/03/2019,Denbighshire,Other Staff,
"2,119",Number of contacts,2018-19,01/04/2018,31/03/2019,Flintshire,Other Staff,
"1,705",Number of contacts,2018-19,01/04/2018,31/03/2019,Ceredigion,Other Staff,
"2,597",Number of contacts,2018-19,01/04/2018,31/03/2019,Carmarthenshire,Other Staff,
"7,078",Number of contacts,2018-19,01/04/2018,31/03/2019,Swansea,Other Staff,
942,Number of contacts,2018-19,01/04/2018,31/03/2019,Vale of Glamorgan,Other Staff,
"1,699",Number of contacts,2018-19,01/04/2018,31/03/2019,Rhondda Cynon Taf,Other Staff,
"2,246",Number of contacts,2018-19,01/04/2018,31/03/2019,Caerphilly,Other Staff,
"2,171",Number of contacts,2018-19,01/04/2018,31/03/2019,Monmouthshire,Other Staff,
773,Number of contacts,2018-19,01/04/2018,31/03/2019,Isle of Anglesey,Other Staff,
216,Number of contacts,2018-19,01/04/2018,31/03/2019,Gwynedd,Other Staff,
"2,088",Number of contacts,2018-19,01/04/2018,31/03/2019,Wrexham,Other Staff,
340,Number of contacts,2018-19,01/04/2018,31/03/2019,Powys,Other Staff,
"1,414",Number of contacts,2018-19,01/04/2018,31/03/2019,Pembrokeshire,Other Staff,
864,Number of contacts,2018-19,01/04/2018,31/03/2019,Neath Port Talbot,Other Staff,
742,Number of contacts,2018-19,01/04/2018,31/03/2019,Bridgend,Other Staff,
476,Number of contacts,2018-19,01/04/2018,31/03/2019,Blaenau Gwent,Other Staff,
668,Number of contacts,2018-19,01/04/2018,31/03/2019,Torfaen,Other Staff,
"1,885",Number of contacts,2018-19,01/04/2018,31/03/2019,Newport,Other Staff,
"1,976",Number of contacts,2018-19,01/04/2018,31/03/2019,Cardiff,Other Staff,
"35,637",Number of contacts,2018-19,01/04/2018,31/03/2019,Wales,Other Staff,Total
"4,858",Number of contacts,2019-20,01/04/2019,31/03/2020,Merthyr Tydfil,Health Visitor,
"2,264",Number of contacts,2019-20,01/04/2019,31/03/2020,Isle of Anglesey,Health Visitor,
"4,296",Number of contacts,2019-20,01/04/2019,31/03/2020,Gwynedd,Health Visitor,
"3,490",Number of contacts,2019-20,01/04/2019,31/03/2020,Conwy,Health Visitor,
"3,100",Number of contacts,2019-20,01/04/2019,31/03/2020,Denbighshire,Health Visitor,
"5,130",Number of contacts,2019-20,01/04/2019,31/03/2020,Flintshire,Health Visitor,
"5,999",Number of contacts,2019-20,01/04/2019,31/03/2020,Wrexham,Health Visitor,
"3,793",Number of contacts,2019-20,01/04/2019,31/03/2020,Powys,Health Visitor,
"5,152",Number of contacts,2019-20,01/04/2019,31/03/2020,Pembrokeshire,Health Visitor,
"7,587",Number of contacts,2019-20,01/04/2019,31/03/2020,Carmarthenshire,Health Visitor,
"8,513",Number of contacts,2019-20,01/04/2019,31/03/2020,Swansea,Health Visitor,
"7,252",Number of contacts,2019-20,01/04/2019,31/03/2020,Neath Port Talbot,Health Visitor,
"7,968",Number of contacts,2019-20,01/04/2019,31/03/2020,Bridgend,Health Visitor,
"5,906",Number of contacts,2019-20,01/04/2019,31/03/2020,Vale of Glamorgan,Health Visitor,
"12,981",Number of contacts,2019-20,01/04/2019,31/03/2020,Rhondda Cynon Taf,Health Visitor,
"12,151",Number of contacts,2019-20,01/04/2019,31/03/2020,Caerphilly,Health Visitor,
"4,271",Number of contacts,2019-20,01/04/2019,31/03/2020,Blaenau Gwent,Health Visitor,
"5,667",Number of contacts,2019-20,01/04/2019,31/03/2020,Torfaen,Health Visitor,
"2,668",Number of contacts,2019-20,01/04/2019,31/03/2020,Monmouthshire,Health Visitor,
"9,015",Number of contacts,2019-20,01/04/2019,31/03/2020,Newport,Health Visitor,
"24,814",Number of contacts,2019-20,01/04/2019,31/03/2020,Cardiff,Health Visitor,
"1,648",Number of contacts,2019-20,01/04/2019,31/03/2020,Ceredigion,Health Visitor,
"148,523",Number of contacts,2019-20,01/04/2019,31/03/2020,Wales,Health Visitor,Total
"1,321",Number of contacts,2019-20,01/04/2019,31/03/2020,Merthyr Tydfil,Wider Health Team,
"1,752",Number of contacts,2019-20,01/04/2019,31/03/2020,Gwynedd,Wider Health Team,
"2,885",Number of contacts,2019-20,01/04/2019,31/03/2020,Wrexham,Wider Health Team,
"1,184",Number of contacts,2019-20,01/04/2019,31/03/2020,Powys,Wider Health Team,
"3,017",Number of contacts,2019-20,01/04/2019,31/03/2020,Pembrokeshire,Wider Health Team,
"7,142",Number of contacts,2019-20,01/04/2019,31/03/2020,Neath Port Talbot,Wider Health Team,
"3,805",Number of contacts,2019-20,01/04/2019,31/03/2020,Bridgend,Wider Health Team,
609,Number of contacts,2019-20,01/04/2019,31/03/2020,Vale of Glamorgan,Wider Health Team,
"2,293",Number of contacts,2019-20,01/04/2019,31/03/2020,Blaenau Gwent,Wider Health Team,
"2,826",Number of contacts,2019-20,01/04/2019,31/03/2020,Torfaen,Wider Health Team,
"6,980",Number of contacts,2019-20,01/04/2019,31/03/2020,Cardiff,Wider Health Team,
792,Number of contacts,2019-20,01/04/2019,31/03/2020,Isle of Anglesey,Wider Health Team,
879,Number of contacts,2019-20,01/04/2019,31/03/2020,Conwy,Wider Health Team,
"1,011",Number of contacts,2019-20,01/04/2019,31/03/2020,Denbighshire,Wider Health Team,
572,Number of contacts,2019-20,01/04/2019,31/03/2020,Flintshire,Wider Health Team,
879,Number of contacts,2019-20,01/04/2019,31/03/2020,Ceredigion,Wider Health Team,
"1,135",Number of contacts,2019-20,01/04/2019,31/03/2020,Carmarthenshire,Wider Health Team,
"2,672",Number of contacts,2019-20,01/04/2019,31/03/2020,Swansea,Wider Health Team,
987,Number of contacts,2019-20,01/04/2019,31/03/2020,Rhondda Cynon Taf,Wider Health Team,
"1,495",Number of contacts,2019-20,01/04/2019,31/03/2020,Caerphilly,Wider Health Team,
658,Number of contacts,2019-20,01/04/2019,31/03/2020,Monmouthshire,Wider Health Team,
"2,178",Number of contacts,2019-20,01/04/2019,31/03/2020,Newport,Wider Health Team,
"47,072",Number of contacts,2019-20,01/04/2019,31/03/2020,Wales,Wider Health Team,Total
"1,984",Number of contacts,2019-20,01/04/2019,31/03/2020,Ceredigion,Other Staff,
929,Number of contacts,2019-20,01/04/2019,31/03/2020,Isle of Anglesey,Other Staff,
"1,086",Number of contacts,2019-20,01/04/2019,31/03/2020,Conwy,Other Staff,
"1,992",Number of contacts,2019-20,01/04/2019,31/03/2020,Denbighshire,Other Staff,
"2,267",Number of contacts,2019-20,01/04/2019,31/03/2020,Flintshire,Other Staff,
"2,132",Number of contacts,2019-20,01/04/2019,31/03/2020,Carmarthenshire,Other Staff,
"4,328",Number of contacts,2019-20,01/04/2019,31/03/2020,Swansea,Other Staff,
"1,269",Number of contacts,2019-20,01/04/2019,31/03/2020,Rhondda Cynon Taf,Other Staff,
"2,565",Number of contacts,2019-20,01/04/2019,31/03/2020,Caerphilly,Other Staff,
"1,544",Number of contacts,2019-20,01/04/2019,31/03/2020,Monmouthshire,Other Staff,
"2,752",Number of contacts,2019-20,01/04/2019,31/03/2020,Newport,Other Staff,
263,Number of contacts,2019-20,01/04/2019,31/03/2020,Gwynedd,Other Staff,
"1,499",Number of contacts,2019-20,01/04/2019,31/03/2020,Wrexham,Other Staff,
225,Number of contacts,2019-20,01/04/2019,31/03/2020,Powys,Other Staff,
"2,584",Number of contacts,2019-20,01/04/2019,31/03/2020,Pembrokeshire,Other Staff,
985,Number of contacts,2019-20,01/04/2019,31/03/2020,Neath Port Talbot,Other Staff,
"1,194",Number of contacts,2019-20,01/04/2019,31/03/2020,Bridgend,Other Staff,
440,Number of contacts,2019-20,01/04/2019,31/03/2020,Vale of Glamorgan,Other Staff,
548,Number of contacts,2019-20,01/04/2019,31/03/2020,Blaenau Gwent,Other Staff,
782,Number of contacts,2019-20,01/04/2019,31/03/2020,Torfaen,Other Staff,
"1,967",Number of contacts,2019-20,01/04/2019,31/03/2020,Cardiff,Other Staff,
"33,335",Number of contacts,2019-20,01/04/2019,31/03/2020,Wales,Other Staff,Total
"2,232",Number of contacts,2020-21,01/04/2020,31/03/2021,Merthyr Tydfil,Health Visitor,
"2,407",Number of contacts,2020-21,01/04/2020,31/03/2021,Isle of Anglesey,Health Visitor,
"6,814",Number of contacts,2020-21,01/04/2020,31/03/2021,Gwynedd,Health Visitor,
"2,844",Number of contacts,2020-21,01/04/2020,31/03/2021,Conwy,Health Visitor,
"1,635",Number of contacts,2020-21,01/04/2020,31/03/2021,Denbighshire,Health Visitor,
"5,360",Number of contacts,2020-21,01/04/2020,31/03/2021,Wrexham,Health Visitor,
"4,492",Number of contacts,2020-21,01/04/2020,31/03/2021,Powys,Health Visitor,
"5,476",Number of contacts,2020-21,01/04/2020,31/03/2021,Pembrokeshire,Health Visitor,
"11,953",Number of contacts,2020-21,01/04/2020,31/03/2021,Carmarthenshire,Health Visitor,
"14,171",Number of contacts,2020-21,01/04/2020,31/03/2021,Swansea,Health Visitor,
"10,233",Number of contacts,2020-21,01/04/2020,31/03/2021,Neath Port Talbot,Health Visitor,
"4,960",Number of contacts,2020-21,01/04/2020,31/03/2021,Vale of Glamorgan,Health Visitor,
"17,498",Number of contacts,2020-21,01/04/2020,31/03/2021,Rhondda Cynon Taf,Health Visitor,
"8,248",Number of contacts,2020-21,01/04/2020,31/03/2021,Caerphilly,Health Visitor,
"6,271",Number of contacts,2020-21,01/04/2020,31/03/2021,Blaenau Gwent,Health Visitor,
"5,713",Number of contacts,2020-21,01/04/2020,31/03/2021,Torfaen,Health Visitor,
"2,661",Number of contacts,2020-21,01/04/2020,31/03/2021,Monmouthshire,Health Visitor,
"11,872",Number of contacts,2020-21,01/04/2020,31/03/2021,Newport,Health Visitor,
"16,771",Number of contacts,2020-21,01/04/2020,31/03/2021,Cardiff,Health Visitor,
"6,294",Number of contacts,2020-21,01/04/2020,31/03/2021,Flintshire,Health Visitor,
"1,362",Number of contacts,2020-21,01/04/2020,31/03/2021,Ceredigion,Health Visitor,
"6,520",Number of contacts,2020-21,01/04/2020,31/03/2021,Bridgend,Health Visitor,
"155,787",Number of contacts,2020-21,01/04/2020,31/03/2021,Wales,Health Visitor,Total
613,Number of contacts,2020-21,01/04/2020,31/03/2021,Merthyr Tydfil,Wider Health Team,
"11,531",Number of contacts,2020-21,01/04/2020,31/03/2021,Bridgend,Wider Health Team,
"1,823",Number of contacts,2020-21,01/04/2020,31/03/2021,Gwynedd,Wider Health Team,
"1,180",Number of contacts,2020-21,01/04/2020,31/03/2021,Conwy,Wider Health Team,
65,Number of contacts,2020-21,01/04/2020,31/03/2021,Denbighshire,Wider Health Team,
"3,847",Number of contacts,2020-21,01/04/2020,31/03/2021,Wrexham,Wider Health Team,
"3,611",Number of contacts,2020-21,01/04/2020,31/03/2021,Powys,Wider Health Team,
"7,274",Number of contacts,2020-21,01/04/2020,31/03/2021,Neath Port Talbot,Wider Health Team,
576,Number of contacts,2020-21,01/04/2020,31/03/2021,Vale of Glamorgan,Wider Health Team,
"2,515",Number of contacts,2020-21,01/04/2020,31/03/2021,Rhondda Cynon Taf,Wider Health Team,
"5,311",Number of contacts,2020-21,01/04/2020,31/03/2021,Blaenau Gwent,Wider Health Team,
"3,041",Number of contacts,2020-21,01/04/2020,31/03/2021,Newport,Wider Health Team,
"6,481",Number of contacts,2020-21,01/04/2020,31/03/2021,Cardiff,Wider Health Team,
901,Number of contacts,2020-21,01/04/2020,31/03/2021,Isle of Anglesey,Wider Health Team,
354,Number of contacts,2020-21,01/04/2020,31/03/2021,Flintshire,Wider Health Team,
584,Number of contacts,2020-21,01/04/2020,31/03/2021,Ceredigion,Wider Health Team,
"3,301",Number of contacts,2020-21,01/04/2020,31/03/2021,Pembrokeshire,Wider Health Team,
"3,077",Number of contacts,2020-21,01/04/2020,31/03/2021,Carmarthenshire,Wider Health Team,
"3,010",Number of contacts,2020-21,01/04/2020,31/03/2021,Swansea,Wider Health Team,
"2,255",Number of contacts,2020-21,01/04/2020,31/03/2021,Caerphilly,Wider Health Team,
"1,687",Number of contacts,2020-21,01/04/2020,31/03/2021,Torfaen,Wider Health Team,
597,Number of contacts,2020-21,01/04/2020,31/03/2021,Monmouthshire,Wider Health Team,
"63,634",Number of contacts,2020-21,01/04/2020,31/03/2021,Wales,Wider Health Team,Total
"6,913",Number of contacts,2020-21,01/04/2020,31/03/2021,Flintshire,Other Staff,
"3,542",Number of contacts,2020-21,01/04/2020,31/03/2021,Ceredigion,Other Staff,
952,Number of contacts,2020-21,01/04/2020,31/03/2021,Isle of Anglesey,Other Staff,
"3,772",Number of contacts,2020-21,01/04/2020,31/03/2021,Pembrokeshire,Other Staff,
"3,590",Number of contacts,2020-21,01/04/2020,31/03/2021,Carmarthenshire,Other Staff,
"11,006",Number of contacts,2020-21,01/04/2020,31/03/2021,Swansea,Other Staff,
"4,523",Number of contacts,2020-21,01/04/2020,31/03/2021,Caerphilly,Other Staff,
"3,303",Number of contacts,2020-21,01/04/2020,31/03/2021,Torfaen,Other Staff,
"1,888",Number of contacts,2020-21,01/04/2020,31/03/2021,Monmouthshire,Other Staff,
227,Number of contacts,2020-21,01/04/2020,31/03/2021,Gwynedd,Other Staff,
"2,772",Number of contacts,2020-21,01/04/2020,31/03/2021,Wrexham,Other Staff,
358,Number of contacts,2020-21,01/04/2020,31/03/2021,Powys,Other Staff,
"3,077",Number of contacts,2020-21,01/04/2020,31/03/2021,Neath Port Talbot,Other Staff,
"2,606",Number of contacts,2020-21,01/04/2020,31/03/2021,Bridgend,Other Staff,
247,Number of contacts,2020-21,01/04/2020,31/03/2021,Vale of Glamorgan,Other Staff,
"1,219",Number of contacts,2020-21,01/04/2020,31/03/2021,Rhondda Cynon Taf,Other Staff,
581,Number of contacts,2020-21,01/04/2020,31/03/2021,Blaenau Gwent,Other Staff,
"2,291",Number of contacts,2020-21,01/04/2020,31/03/2021,Cardiff,Other Staff,
0,Number of contacts,2020-21,01/04/2020,31/03/2021,Conwy,Other Staff,
0,Number of contacts,2020-21,01/04/2020,31/03/2021,Denbighshire,Other Staff,
0,Number of contacts,2020-21,01/04/2020,31/03/2021,Newport,Other Staff,
"52,867",Number of contacts,2020-21,01/04/2020,31/03/2021,Wales,Other Staff,Total
"3,938",Number of contacts,2021-22,01/04/2021,31/03/2022,Merthyr Tydfil,Health Visitor,
"2,265",Number of contacts,2021-22,01/04/2021,31/03/2022,Isle of Anglesey,Health Visitor,
"5,554",Number of contacts,2021-22,01/04/2021,31/03/2022,Gwynedd,Health Visitor,
"1,676",Number of contacts,2021-22,01/04/2021,31/03/2022,Conwy,Health Visitor,
"2,832",Number of contacts,2021-22,01/04/2021,31/03/2022,Denbighshire,Health Visitor,
"5,420",Number of contacts,2021-22,01/04/2021,31/03/2022,Flintshire,Health Visitor,
"6,565",Number of contacts,2021-22,01/04/2021,31/03/2022,Wrexham,Health Visitor,
"4,478",Number of contacts,2021-22,01/04/2021,31/03/2022,Powys,Health Visitor,
"3,791",Number of contacts,2021-22,01/04/2021,31/03/2022,Pembrokeshire,Health Visitor,
"8,423",Number of contacts,2021-22,01/04/2021,31/03/2022,Carmarthenshire,Health Visitor,
"5,010",Number of contacts,2021-22,01/04/2021,31/03/2022,Swansea,Health Visitor,
"9,887",Number of contacts,2021-22,01/04/2021,31/03/2022,Neath Port Talbot,Health Visitor,
"10,050",Number of contacts,2021-22,01/04/2021,31/03/2022,Bridgend,Health Visitor,
"5,005",Number of contacts,2021-22,01/04/2021,31/03/2022,Vale of Glamorgan,Health Visitor,
"13,824",Number of contacts,2021-22,01/04/2021,31/03/2022,Rhondda Cynon Taf,Health Visitor,
"7,459",Number of contacts,2021-22,01/04/2021,31/03/2022,Caerphilly,Health Visitor,
"5,185",Number of contacts,2021-22,01/04/2021,31/03/2022,Blaenau Gwent,Health Visitor,
"4,685",Number of contacts,2021-22,01/04/2021,31/03/2022,Torfaen,Health Visitor,
"2,463",Number of contacts,2021-22,01/04/2021,31/03/2022,Monmouthshire,Health Visitor,
"9,074",Number of contacts,2021-22,01/04/2021,31/03/2022,Newport,Health Visitor,
"19,077",Number of contacts,2021-22,01/04/2021,31/03/2022,Cardiff,Health Visitor,
866,Number of contacts,2021-22,01/04/2021,31/03/2022,Ceredigion,Health Visitor,
"137,527",Number of contacts,2021-22,01/04/2021,31/03/2022,Wales,Health Visitor,Total
"1,335",Number of contacts,2021-22,01/04/2021,31/03/2022,Merthyr Tydfil,Wider Health Team,
821,Number of contacts,2021-22,01/04/2021,31/03/2022,Isle of Anglesey,Wider Health Team,
"1,962",Number of contacts,2021-22,01/04/2021,31/03/2022,Gwynedd,Wider Health Team,
989,Number of contacts,2021-22,01/04/2021,31/03/2022,Conwy,Wider Health Team,
618,Number of contacts,2021-22,01/04/2021,31/03/2022,Denbighshire,Wider Health Team,
"2,840",Number of contacts,2021-22,01/04/2021,31/03/2022,Wrexham,Wider Health Team,
"3,317",Number of contacts,2021-22,01/04/2021,31/03/2022,Powys,Wider Health Team,
"2,175",Number of contacts,2021-22,01/04/2021,31/03/2022,Pembrokeshire,Wider Health Team,
887,Number of contacts,2021-22,01/04/2021,31/03/2022,Swansea,Wider Health Team,
"7,276",Number of contacts,2021-22,01/04/2021,31/03/2022,Neath Port Talbot,Wider Health Team,
"3,883",Number of contacts,2021-22,01/04/2021,31/03/2022,Rhondda Cynon Taf,Wider Health Team,
"2,992",Number of contacts,2021-22,01/04/2021,31/03/2022,Blaenau Gwent,Wider Health Team,
"4,234",Number of contacts,2021-22,01/04/2021,31/03/2022,Newport,Wider Health Team,
"8,534",Number of contacts,2021-22,01/04/2021,31/03/2022,Cardiff,Wider Health Team,
715,Number of contacts,2021-22,01/04/2021,31/03/2022,Flintshire,Wider Health Team,
506,Number of contacts,2021-22,01/04/2021,31/03/2022,Ceredigion,Wider Health Team,
"2,420",Number of contacts,2021-22,01/04/2021,31/03/2022,Carmarthenshire,Wider Health Team,
"2,673",Number of contacts,2021-22,01/04/2021,31/03/2022,Bridgend,Wider Health Team,
416,Number of contacts,2021-22,01/04/2021,31/03/2022,Vale of Glamorgan,Wider Health Team,
"1,352",Number of contacts,2021-22,01/04/2021,31/03/2022,Caerphilly,Wider Health Team,
999,Number of contacts,2021-22,01/04/2021,31/03/2022,Torfaen,Wider Health Team,
502,Number of contacts,2021-22,01/04/2021,31/03/2022,Monmouthshire,Wider Health Team,
"51,446",Number of contacts,2021-22,01/04/2021,31/03/2022,Wales,Wider Health Team,Total
"2,438",Number of contacts,2021-22,01/04/2021,31/03/2022,Ceredigion,Other Staff,
"4,689",Number of contacts,2021-22,01/04/2021,31/03/2022,Flintshire,Other Staff,
"5,296",Number of contacts,2021-22,01/04/2021,31/03/2022,Carmarthenshire,Other Staff,
"3,068",Number of contacts,2021-22,01/04/2021,31/03/2022,Bridgend,Other Staff,
616,Number of contacts,2021-22,01/04/2021,31/03/2022,Vale of Glamorgan,Other Staff,
"4,568",Number of contacts,2021-22,01/04/2021,31/03/2022,Caerphilly,Other Staff,
"2,455",Number of contacts,2021-22,01/04/2021,31/03/2022,Torfaen,Other Staff,
"1,098",Number of contacts,2021-22,01/04/2021,31/03/2022,Monmouthshire,Other Staff,
780,Number of contacts,2021-22,01/04/2021,31/03/2022,Isle of Anglesey,Other Staff,
706,Number of contacts,2021-22,01/04/2021,31/03/2022,Gwynedd,Other Staff,
118,Number of contacts,2021-22,01/04/2021,31/03/2022,Denbighshire,Other Staff,
"2,432",Number of contacts,2021-22,01/04/2021,31/03/2022,Wrexham,Other Staff,
302,Number of contacts,2021-22,01/04/2021,31/03/2022,Powys,Other Staff,
"1,404",Number of contacts,2021-22,01/04/2021,31/03/2022,Pembrokeshire,Other Staff,
580,Number of contacts,2021-22,01/04/2021,31/03/2022,Swansea,Other Staff,
"1,947",Number of contacts,2021-22,01/04/2021,31/03/2022,Neath Port Talbot,Other Staff,
"1,528",Number of contacts,2021-22,01/04/2021,31/03/2022,Rhondda Cynon Taf,Other Staff,
514,Number of contacts,2021-22,01/04/2021,31/03/2022,Blaenau Gwent,Other Staff,
322,Number of contacts,2021-22,01/04/2021,31/03/2022,Newport,Other Staff,
"1,329",Number of contacts,2021-22,01/04/2021,31/03/2022,Cardiff,Other Staff,
0,Number of contacts,2021-22,01/04/2021,31/03/2022,Conwy,Other Staff,
"36,190",Number of contacts,2021-22,01/04/2021,31/03/2022,Wales,Other Staff,Total
"3,325",Number of contacts,2022-23,01/04/2022,31/03/2023,Merthyr Tydfil,Health Visitor,
"2,074",Number of contacts,2022-23,01/04/2022,31/03/2023,Isle of Anglesey,Health Visitor,
"4,706",Number of contacts,2022-23,01/04/2022,31/03/2023,Gwynedd,Health Visitor,
"2,105",Number of contacts,2022-23,01/04/2022,31/03/2023,Conwy,Health Visitor,
"3,638",Number of contacts,2022-23,01/04/2022,31/03/2023,Denbighshire,Health Visitor,
"4,694",Number of contacts,2022-23,01/04/2022,31/03/2023,Flintshire,Health Visitor,
"6,257",Number of contacts,2022-23,01/04/2022,31/03/2023,Wrexham,Health Visitor,
"3,929",Number of contacts,2022-23,01/04/2022,31/03/2023,Powys,Health Visitor,
"3,538",Number of contacts,2022-23,01/04/2022,31/03/2023,Pembrokeshire,Health Visitor,
"7,794",Number of contacts,2022-23,01/04/2022,31/03/2023,Carmarthenshire,Health Visitor,
"12,038",Number of contacts,2022-23,01/04/2022,31/03/2023,Swansea,Health Visitor,
"8,159",Number of contacts,2022-23,01/04/2022,31/03/2023,Neath Port Talbot,Health Visitor,
"8,590",Number of contacts,2022-23,01/04/2022,31/03/2023,Bridgend,Health Visitor,
"5,305",Number of contacts,2022-23,01/04/2022,31/03/2023,Vale of Glamorgan,Health Visitor,
"15,645",Number of contacts,2022-23,01/04/2022,31/03/2023,Rhondda Cynon Taf,Health Visitor,
"2,657",Number of contacts,2022-23,01/04/2022,31/03/2023,Monmouthshire,Health Visitor,
"3,830",Number of contacts,2022-23,01/04/2022,31/03/2023,Newport,Health Visitor,
"17,553",Number of contacts,2022-23,01/04/2022,31/03/2023,Cardiff,Health Visitor,
349,Number of contacts,2022-23,01/04/2022,31/03/2023,Ceredigion,Health Visitor,
"3,689",Number of contacts,2022-23,01/04/2022,31/03/2023,Caerphilly,Health Visitor,
"2,917",Number of contacts,2022-23,01/04/2022,31/03/2023,Blaenau Gwent,Health Visitor,
"2,300",Number of contacts,2022-23,01/04/2022,31/03/2023,Torfaen,Health Visitor,
"125,092",Number of contacts,2022-23,01/04/2022,31/03/2023,Wales,Health Visitor,Total
"1,914",Number of contacts,2022-23,01/04/2022,31/03/2023,Merthyr Tydfil,Wider Health Team,
"4,913",Number of contacts,2022-23,01/04/2022,31/03/2023,Blaenau Gwent,Wider Health Team,
"2,525",Number of contacts,2022-23,01/04/2022,31/03/2023,Torfaen,Wider Health Team,
"2,537",Number of contacts,2022-23,01/04/2022,31/03/2023,Gwynedd,Wider Health Team,
577,Number of contacts,2022-23,01/04/2022,31/03/2023,Conwy,Wider Health Team,
"1,435",Number of contacts,2022-23,01/04/2022,31/03/2023,Denbighshire,Wider Health Team,
"3,199",Number of contacts,2022-23,01/04/2022,31/03/2023,Wrexham,Wider Health Team,
"2,320",Number of contacts,2022-23,01/04/2022,31/03/2023,Powys,Wider Health Team,
"2,095",Number of contacts,2022-23,01/04/2022,31/03/2023,Pembrokeshire,Wider Health Team,
"2,885",Number of contacts,2022-23,01/04/2022,31/03/2023,Swansea,Wider Health Team,
"6,952",Number of contacts,2022-23,01/04/2022,31/03/2023,Neath Port Talbot,Wider Health Team,
