Gwerthoedd Data,Measure,YearCode,Dyddiad Cychwyn,Dyddiad Gorffen,AreaCode,RowRef,Nodiadau
"2,395",Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Ceredigion,Ymwelwyr iechyd,
"6,357",Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Sir Benfro,Ymwelwyr iechyd,
"8,159",Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Sir Gaerfryddin,Ymwelwyr iechyd,
"9,578",Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Abertawe,Ymwelwyr iechyd,
"8,328",Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Castell-nedd Port Talbot,Ymwelwyr iechyd,
"8,168",Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Pen-y-bont ar Ogwr,Ymwelwyr iechyd,
"8,464",Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Bro Morgannwg,Ymwelwyr iechyd,
"16,093",Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Rhondda Cynon Taf,Ymwelwyr iechyd,
"11,891",Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Caerffili,Ymwelwyr iechyd,
"4,225",Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Blaenau Gwent,Ymwelwyr iechyd,
"2,848",Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Sir Fynwy,Ymwelwyr iechyd,
"9,595",Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Casnewydd,Ymwelwyr iechyd,
"30,346",Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Caerdydd,Ymwelwyr iechyd,
"6,097",Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Torfaen,Ymwelwyr iechyd,
"169,351",Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Cymru,Ymwelwyr iechyd,Total
"1,788",Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Merthyr Tudful,Y tîm iechyd ehangach,
"8,293",Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Torfaen,Y tîm iechyd ehangach,
"1,726",Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Ynys Mon,Y tîm iechyd ehangach,
"2,362",Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Gwynedd,Y tîm iechyd ehangach,
982,Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Powys,Y tîm iechyd ehangach,
"3,997",Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Sir Benfro,Y tîm iechyd ehangach,
"7,606",Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Castell-nedd Port Talbot,Y tîm iechyd ehangach,
"6,754",Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Pen-y-bont ar Ogwr,Y tîm iechyd ehangach,
"3,899",Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Rhondda Cynon Taf,Y tîm iechyd ehangach,
"2,743",Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Blaenau Gwent,Y tîm iechyd ehangach,
"1,664",Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Sir Fynwy,Y tîm iechyd ehangach,
"3,539",Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Casnewydd,Y tîm iechyd ehangach,
"8,615",Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Caerdydd,Y tîm iechyd ehangach,
621,Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Conwy,Y tîm iechyd ehangach,
"1,346",Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Sir Ddinbych,Y tîm iechyd ehangach,
363,Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Sir Y Fflint,Y tîm iechyd ehangach,
"2,733",Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Wrecsam,Y tîm iechyd ehangach,
451,Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Ceredigion,Y tîm iechyd ehangach,
"2,147",Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Sir Gaerfryddin,Y tîm iechyd ehangach,
"3,204",Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Abertawe,Y tîm iechyd ehangach,
454,Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Bro Morgannwg,Y tîm iechyd ehangach,
"2,086",Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Caerffili,Y tîm iechyd ehangach,
"67,373",Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Cymru,Y tîm iechyd ehangach,Total
0,Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Merthyr Tudful,Staff eraill,
854,Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Conwy,Staff eraill,
"2,981",Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Sir Ddinbych,Staff eraill,
"2,190",Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Sir Y Fflint,Staff eraill,
"4,222",Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Wrecsam,Staff eraill,
"1,619",Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Ceredigion,Staff eraill,
"2,766",Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Sir Gaerfryddin,Staff eraill,
"5,621",Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Abertawe,Staff eraill,
"1,608",Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Bro Morgannwg,Staff eraill,
"3,216",Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Caerffili,Staff eraill,
946,Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Ynys Mon,Staff eraill,
439,Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Gwynedd,Staff eraill,
283,Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Powys,Staff eraill,
916,Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Sir Benfro,Staff eraill,
910,Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Castell-nedd Port Talbot,Staff eraill,
"2,608",Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Rhondda Cynon Taf,Staff eraill,
212,Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Blaenau Gwent,Staff eraill,
559,Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Torfaen,Staff eraill,
"1,661",Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Sir Fynwy,Staff eraill,
"1,927",Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Casnewydd,Staff eraill,
"1,596",Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Caerdydd,Staff eraill,
0,Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Pen-y-bont ar Ogwr,Staff eraill,
"37,134",Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Cymru,Staff eraill,Total
"4,605",Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Merthyr Tudful,Ymwelwyr iechyd,
"2,339",Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Ynys Mon,Ymwelwyr iechyd,
"4,299",Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Gwynedd,Ymwelwyr iechyd,
"3,451",Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Conwy,Ymwelwyr iechyd,
"3,781",Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Sir Ddinbych,Ymwelwyr iechyd,
"4,498",Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Sir Y Fflint,Ymwelwyr iechyd,
"6,036",Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Wrecsam,Ymwelwyr iechyd,
"4,420",Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Powys,Ymwelwyr iechyd,
"1,912",Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Ceredigion,Ymwelwyr iechyd,
"4,773",Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Sir Benfro,Ymwelwyr iechyd,
"8,241",Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Sir Gaerfryddin,Ymwelwyr iechyd,
"8,940",Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Abertawe,Ymwelwyr iechyd,
"8,000",Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Castell-nedd Port Talbot,Ymwelwyr iechyd,
"8,171",Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Pen-y-bont ar Ogwr,Ymwelwyr iechyd,
"7,057",Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Bro Morgannwg,Ymwelwyr iechyd,
"15,359",Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Rhondda Cynon Taf,Ymwelwyr iechyd,
"12,688",Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Caerffili,Ymwelwyr iechyd,
"4,527",Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Blaenau Gwent,Ymwelwyr iechyd,
"5,939",Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Torfaen,Ymwelwyr iechyd,
"3,102",Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Sir Fynwy,Ymwelwyr iechyd,
"9,538",Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Casnewydd,Ymwelwyr iechyd,
"26,817",Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Caerdydd,Ymwelwyr iechyd,
"158,493",Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Cymru,Ymwelwyr iechyd,Total
"1,564",Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Merthyr Tudful,Y tîm iechyd ehangach,
"1,096",Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Ynys Mon,Y tîm iechyd ehangach,
"2,008",Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Gwynedd,Y tîm iechyd ehangach,
"3,096",Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Wrecsam,Y tîm iechyd ehangach,
898,Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Powys,Y tîm iechyd ehangach,
"3,404",Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Sir Benfro,Y tîm iechyd ehangach,
"7,795",Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Castell-nedd Port Talbot,Y tîm iechyd ehangach,
"3,220",Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Pen-y-bont ar Ogwr,Y tîm iechyd ehangach,
"3,387",Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Blaenau Gwent,Y tîm iechyd ehangach,
"4,489",Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Torfaen,Y tîm iechyd ehangach,
"2,777",Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Casnewydd,Y tîm iechyd ehangach,
"7,801",Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Caerdydd,Y tîm iechyd ehangach,
"1,338",Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Conwy,Y tîm iechyd ehangach,
"1,098",Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Sir Ddinbych,Y tîm iechyd ehangach,
271,Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Sir Y Fflint,Y tîm iechyd ehangach,
932,Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Ceredigion,Y tîm iechyd ehangach,
"1,020",Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Sir Gaerfryddin,Y tîm iechyd ehangach,
"3,628",Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Abertawe,Y tîm iechyd ehangach,
623,Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Bro Morgannwg,Y tîm iechyd ehangach,
"1,532",Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Rhondda Cynon Taf,Y tîm iechyd ehangach,
"1,753",Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Caerffili,Y tîm iechyd ehangach,
"1,554",Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Sir Fynwy,Y tîm iechyd ehangach,
"55,284",Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Cymru,Y tîm iechyd ehangach,Total
0,Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Merthyr Tudful,Staff eraill,
"1,540",Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Conwy,Staff eraill,
"2,098",Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Sir Ddinbych,Staff eraill,
"2,119",Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Sir Y Fflint,Staff eraill,
"1,705",Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Ceredigion,Staff eraill,
"2,597",Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Sir Gaerfryddin,Staff eraill,
"7,078",Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Abertawe,Staff eraill,
942,Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Bro Morgannwg,Staff eraill,
"1,699",Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Rhondda Cynon Taf,Staff eraill,
"2,246",Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Caerffili,Staff eraill,
"2,171",Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Sir Fynwy,Staff eraill,
773,Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Ynys Mon,Staff eraill,
216,Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Gwynedd,Staff eraill,
"2,088",Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Wrecsam,Staff eraill,
340,Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Powys,Staff eraill,
"1,414",Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Sir Benfro,Staff eraill,
864,Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Castell-nedd Port Talbot,Staff eraill,
742,Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Pen-y-bont ar Ogwr,Staff eraill,
476,Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Blaenau Gwent,Staff eraill,
668,Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Torfaen,Staff eraill,
"1,885",Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Casnewydd,Staff eraill,
"1,976",Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Caerdydd,Staff eraill,
"35,637",Nifer y cysylltiadau,2018-19,01/04/2018,31/03/2019,Cymru,Staff eraill,Total
"4,858",Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Merthyr Tudful,Ymwelwyr iechyd,
"2,264",Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Ynys Mon,Ymwelwyr iechyd,
"4,296",Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Gwynedd,Ymwelwyr iechyd,
"3,490",Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Conwy,Ymwelwyr iechyd,
"3,100",Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Sir Ddinbych,Ymwelwyr iechyd,
"5,130",Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Sir Y Fflint,Ymwelwyr iechyd,
"5,999",Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Wrecsam,Ymwelwyr iechyd,
"3,793",Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Powys,Ymwelwyr iechyd,
"5,152",Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Sir Benfro,Ymwelwyr iechyd,
"7,587",Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Sir Gaerfryddin,Ymwelwyr iechyd,
"8,513",Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Abertawe,Ymwelwyr iechyd,
"7,252",Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Castell-nedd Port Talbot,Ymwelwyr iechyd,
"7,968",Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Pen-y-bont ar Ogwr,Ymwelwyr iechyd,
"5,906",Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Bro Morgannwg,Ymwelwyr iechyd,
"12,981",Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Rhondda Cynon Taf,Ymwelwyr iechyd,
"12,151",Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Caerffili,Ymwelwyr iechyd,
"4,271",Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Blaenau Gwent,Ymwelwyr iechyd,
"5,667",Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Torfaen,Ymwelwyr iechyd,
"2,668",Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Sir Fynwy,Ymwelwyr iechyd,
"9,015",Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Casnewydd,Ymwelwyr iechyd,
"24,814",Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Caerdydd,Ymwelwyr iechyd,
"1,648",Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Ceredigion,Ymwelwyr iechyd,
"148,523",Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Cymru,Ymwelwyr iechyd,Total
"1,321",Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Merthyr Tudful,Y tîm iechyd ehangach,
"1,752",Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Gwynedd,Y tîm iechyd ehangach,
"2,885",Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Wrecsam,Y tîm iechyd ehangach,
"1,184",Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Powys,Y tîm iechyd ehangach,
"3,017",Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Sir Benfro,Y tîm iechyd ehangach,
"7,142",Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Castell-nedd Port Talbot,Y tîm iechyd ehangach,
"3,805",Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Pen-y-bont ar Ogwr,Y tîm iechyd ehangach,
609,Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Bro Morgannwg,Y tîm iechyd ehangach,
"2,293",Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Blaenau Gwent,Y tîm iechyd ehangach,
"2,826",Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Torfaen,Y tîm iechyd ehangach,
"6,980",Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Caerdydd,Y tîm iechyd ehangach,
792,Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Ynys Mon,Y tîm iechyd ehangach,
879,Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Conwy,Y tîm iechyd ehangach,
"1,011",Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Sir Ddinbych,Y tîm iechyd ehangach,
572,Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Sir Y Fflint,Y tîm iechyd ehangach,
879,Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Ceredigion,Y tîm iechyd ehangach,
"1,135",Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Sir Gaerfryddin,Y tîm iechyd ehangach,
"2,672",Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Abertawe,Y tîm iechyd ehangach,
987,Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Rhondda Cynon Taf,Y tîm iechyd ehangach,
"1,495",Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Caerffili,Y tîm iechyd ehangach,
658,Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Sir Fynwy,Y tîm iechyd ehangach,
"2,178",Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Casnewydd,Y tîm iechyd ehangach,
"47,072",Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Cymru,Y tîm iechyd ehangach,Total
"1,984",Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Ceredigion,Staff eraill,
929,Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Ynys Mon,Staff eraill,
"1,086",Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Conwy,Staff eraill,
"1,992",Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Sir Ddinbych,Staff eraill,
"2,267",Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Sir Y Fflint,Staff eraill,
"2,132",Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Sir Gaerfryddin,Staff eraill,
"4,328",Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Abertawe,Staff eraill,
"1,269",Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Rhondda Cynon Taf,Staff eraill,
"2,565",Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Caerffili,Staff eraill,
"1,544",Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Sir Fynwy,Staff eraill,
"2,752",Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Casnewydd,Staff eraill,
263,Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Gwynedd,Staff eraill,
"1,499",Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Wrecsam,Staff eraill,
225,Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Powys,Staff eraill,
"2,584",Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Sir Benfro,Staff eraill,
985,Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Castell-nedd Port Talbot,Staff eraill,
"1,194",Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Pen-y-bont ar Ogwr,Staff eraill,
440,Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Bro Morgannwg,Staff eraill,
548,Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Blaenau Gwent,Staff eraill,
782,Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Torfaen,Staff eraill,
"1,967",Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Caerdydd,Staff eraill,
"33,335",Nifer y cysylltiadau,2019-20,01/04/2019,31/03/2020,Cymru,Staff eraill,Total
"2,232",Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Merthyr Tudful,Ymwelwyr iechyd,
"2,407",Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Ynys Mon,Ymwelwyr iechyd,
"6,814",Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Gwynedd,Ymwelwyr iechyd,
"2,844",Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Conwy,Ymwelwyr iechyd,
"1,635",Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Sir Ddinbych,Ymwelwyr iechyd,
"5,360",Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Wrecsam,Ymwelwyr iechyd,
"4,492",Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Powys,Ymwelwyr iechyd,
"5,476",Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Sir Benfro,Ymwelwyr iechyd,
"11,953",Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Sir Gaerfryddin,Ymwelwyr iechyd,
"14,171",Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Abertawe,Ymwelwyr iechyd,
"10,233",Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Castell-nedd Port Talbot,Ymwelwyr iechyd,
"4,960",Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Bro Morgannwg,Ymwelwyr iechyd,
"17,498",Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Rhondda Cynon Taf,Ymwelwyr iechyd,
"8,248",Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Caerffili,Ymwelwyr iechyd,
"6,271",Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Blaenau Gwent,Ymwelwyr iechyd,
"5,713",Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Torfaen,Ymwelwyr iechyd,
"2,661",Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Sir Fynwy,Ymwelwyr iechyd,
"11,872",Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Casnewydd,Ymwelwyr iechyd,
"16,771",Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Caerdydd,Ymwelwyr iechyd,
"6,294",Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Sir Y Fflint,Ymwelwyr iechyd,
"1,362",Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Ceredigion,Ymwelwyr iechyd,
"6,520",Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Pen-y-bont ar Ogwr,Ymwelwyr iechyd,
"155,787",Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Cymru,Ymwelwyr iechyd,Total
613,Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Merthyr Tudful,Y tîm iechyd ehangach,
"11,531",Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Pen-y-bont ar Ogwr,Y tîm iechyd ehangach,
"1,823",Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Gwynedd,Y tîm iechyd ehangach,
"1,180",Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Conwy,Y tîm iechyd ehangach,
65,Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Sir Ddinbych,Y tîm iechyd ehangach,
"3,847",Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Wrecsam,Y tîm iechyd ehangach,
"3,611",Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Powys,Y tîm iechyd ehangach,
"7,274",Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Castell-nedd Port Talbot,Y tîm iechyd ehangach,
576,Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Bro Morgannwg,Y tîm iechyd ehangach,
"2,515",Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Rhondda Cynon Taf,Y tîm iechyd ehangach,
"5,311",Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Blaenau Gwent,Y tîm iechyd ehangach,
"3,041",Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Casnewydd,Y tîm iechyd ehangach,
"6,481",Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Caerdydd,Y tîm iechyd ehangach,
901,Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Ynys Mon,Y tîm iechyd ehangach,
354,Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Sir Y Fflint,Y tîm iechyd ehangach,
584,Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Ceredigion,Y tîm iechyd ehangach,
"3,301",Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Sir Benfro,Y tîm iechyd ehangach,
"3,077",Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Sir Gaerfryddin,Y tîm iechyd ehangach,
"3,010",Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Abertawe,Y tîm iechyd ehangach,
"2,255",Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Caerffili,Y tîm iechyd ehangach,
