Data Values,Measure,Year,Start Date,End Date,Local Authority,Staff Type,Notes
2339.0,Number of contacts,2018-19,01/04/2018,31/03/2019,Isle of Anglesey,Health Visitor,
4299.0,Number of contacts,2018-19,01/04/2018,31/03/2019,Gwynedd,Health Visitor,
3451.0,Number of contacts,2018-19,01/04/2018,31/03/2019,Conwy,Health Visitor,
3781.0,Number of contacts,2018-19,01/04/2018,31/03/2019,Denbighshire,Health Visitor,
4498.0,Number of contacts,2018-19,01/04/2018,31/03/2019,Flintshire,Health Visitor,
6036.0,Number of contacts,2018-19,01/04/2018,31/03/2019,Wrexham,Health Visitor,
4420.0,Number of contacts,2018-19,01/04/2018,31/03/2019,Powys,Health Visitor,
1912.0,Number of contacts,2018-19,01/04/2018,31/03/2019,Ceredigion,Health Visitor,
4773.0,Number of contacts,2018-19,01/04/2018,31/03/2019,Pembrokeshire,Health Visitor,
8241.0,Number of contacts,2018-19,01/04/2018,31/03/2019,Carmarthenshire,Health Visitor,
8940.0,Number of contacts,2018-19,01/04/2018,31/03/2019,Swansea,Health Visitor,
8000.0,Number of contacts,2018-19,01/04/2018,31/03/2019,Neath Port Talbot,Health Visitor,
8171.0,Number of contacts,2018-19,01/04/2018,31/03/2019,Bridgend,Health Visitor,
7057.0,Number of contacts,2018-19,01/04/2018,31/03/2019,Vale of Glamorgan,Health Visitor,
15359.0,Number of contacts,2018-19,01/04/2018,31/03/2019,Rhondda Cynon Taf,Health Visitor,
12688.0,Number of contacts,2018-19,01/04/2018,31/03/2019,Caerphilly,Health Visitor,
4527.0,Number of contacts,2018-19,01/04/2018,31/03/2019,Blaenau Gwent,Health Visitor,
5939.0,Number of contacts,2018-19,01/04/2018,31/03/2019,Torfaen,Health Visitor,
3102.0,Number of contacts,2018-19,01/04/2018,31/03/2019,Monmouthshire,Health Visitor,
9538.0,Number of contacts,2018-19,01/04/2018,31/03/2019,Newport,Health Visitor,
26817.0,Number of contacts,2018-19,01/04/2018,31/03/2019,Cardiff,Health Visitor,
158493.0,Number of contacts,2018-19,01/04/2018,31/03/2019,Wales,Health Visitor,Total
1564.0,Number of contacts,2018-19,01/04/2018,31/03/2019,Merthyr Tydfil,Wider Health Team,
1096.0,Number of contacts,2018-19,01/04/2018,31/03/2019,Isle of Anglesey,Wider Health Team,
2008.0,Number of contacts,2018-19,01/04/2018,31/03/2019,Gwynedd,Wider Health Team,
3096.0,Number of contacts,2018-19,01/04/2018,31/03/2019,Wrexham,Wider Health Team,
898.0,Number of contacts,2018-19,01/04/2018,31/03/2019,Powys,Wider Health Team,
3404.0,Number of contacts,2018-19,01/04/2018,31/03/2019,Pembrokeshire,Wider Health Team,
7795.0,Number of contacts,2018-19,01/04/2018,31/03/2019,Neath Port Talbot,Wider Health Team,
3220.0,Number of contacts,2018-19,01/04/2018,31/03/2019,Bridgend,Wider Health Team,
3387.0,Number of contacts,2018-19,01/04/2018,31/03/2019,Blaenau Gwent,Wider Health Team,
4489.0,Number of contacts,2018-19,01/04/2018,31/03/2019,Torfaen,Wider Health Team,
2777.0,Number of contacts,2018-19,01/04/2018,31/03/2019,Newport,Wider Health Team,
7801.0,Number of contacts,2018-19,01/04/2018,31/03/2019,Cardiff,Wider Health Team,
1338.0,Number of contacts,2018-19,01/04/2018,31/03/2019,Conwy,Wider Health Team,
1098.0,Number of contacts,2018-19,01/04/2018,31/03/2019,Denbighshire,Wider Health Team,
271.0,Number of contacts,2018-19,01/04/2018,31/03/2019,Flintshire,Wider Health Team,
932.0,Number of contacts,2018-19,01/04/2018,31/03/2019,Ceredigion,Wider Health Team,
1020.0,Number of contacts,2018-19,01/04/2018,31/03/2019,Carmarthenshire,Wider Health Team,
3628.0,Number of contacts,2018-19,01/04/2018,31/03/2019,Swansea,Wider Health Team,
623.0,Number of contacts,2018-19,01/04/2018,31/03/2019,Vale of Glamorgan,Wider Health Team,
1532.0,Number of contacts,2018-19,01/04/2018,31/03/2019,Rhondda Cynon Taf,Wider Health Team,
1753.0,Number of contacts,2018-19,01/04/2018,31/03/2019,Caerphilly,Wider Health Team,
1554.0,Number of contacts,2018-19,01/04/2018,31/03/2019,Monmouthshire,Wider Health Team,
55284.0,Number of contacts,2018-19,01/04/2018,31/03/2019,Wales,Wider Health Team,Total
0.0,Number of contacts,2018-19,01/04/2018,31/03/2019,Merthyr Tydfil,Other Staff,
1540.0,Number of contacts,2018-19,01/04/2018,31/03/2019,Conwy,Other Staff,
2098.0,Number of contacts,2018-19,01/04/2018,31/03/2019,Denbighshire,Other Staff,
2119.0,Number of contacts,2018-19,01/04/2018,31/03/2019,Flintshire,Other Staff,
1705.0,Number of contacts,2018-19,01/04/2018,31/03/2019,Ceredigion,Other Staff,
2597.0,Number of contacts,2018-19,01/04/2018,31/03/2019,Carmarthenshire,Other Staff,
7078.0,Number of contacts,2018-19,01/04/2018,31/03/2019,Swansea,Other Staff,
942.0,Number of contacts,2018-19,01/04/2018,31/03/2019,Vale of Glamorgan,Other Staff,
1699.0,Number of contacts,2018-19,01/04/2018,31/03/2019,Rhondda Cynon Taf,Other Staff,
2246.0,Number of contacts,2018-19,01/04/2018,31/03/2019,Caerphilly,Other Staff,
2171.0,Number of contacts,2018-19,01/04/2018,31/03/2019,Monmouthshire,Other Staff,
773.0,Number of contacts,2018-19,01/04/2018,31/03/2019,Isle of Anglesey,Other Staff,
216.0,Number of contacts,2018-19,01/04/2018,31/03/2019,Gwynedd,Other Staff,
2088.0,Number of contacts,2018-19,01/04/2018,31/03/2019,Wrexham,Other Staff,
340.0,Number of contacts,2018-19,01/04/2018,31/03/2019,Powys,Other Staff,
1414.0,Number of contacts,2018-19,01/04/2018,31/03/2019,Pembrokeshire,Other Staff,
864.0,Number of contacts,2018-19,01/04/2018,31/03/2019,Neath Port Talbot,Other Staff,
742.0,Number of contacts,2018-19,01/04/2018,31/03/2019,Bridgend,Other Staff,
476.0,Number of contacts,2018-19,01/04/2018,31/03/2019,Blaenau Gwent,Other Staff,
668.0,Number of contacts,2018-19,01/04/2018,31/03/2019,Torfaen,Other Staff,
1885.0,Number of contacts,2018-19,01/04/2018,31/03/2019,Newport,Other Staff,
1976.0,Number of contacts,2018-19,01/04/2018,31/03/2019,Cardiff,Other Staff,
35637.0,Number of contacts,2018-19,01/04/2018,31/03/2019,Wales,Other Staff,Total
4858.0,Number of contacts,2019-20,01/04/2019,31/03/2020,Merthyr Tydfil,Health Visitor,
2264.0,Number of contacts,2019-20,01/04/2019,31/03/2020,Isle of Anglesey,Health Visitor,
4296.0,Number of contacts,2019-20,01/04/2019,31/03/2020,Gwynedd,Health Visitor,
3490.0,Number of contacts,2019-20,01/04/2019,31/03/2020,Conwy,Health Visitor,
3100.0,Number of contacts,2019-20,01/04/2019,31/03/2020,Denbighshire,Health Visitor,
5130.0,Number of contacts,2019-20,01/04/2019,31/03/2020,Flintshire,Health Visitor,
5999.0,Number of contacts,2019-20,01/04/2019,31/03/2020,Wrexham,Health Visitor,
3793.0,Number of contacts,2019-20,01/04/2019,31/03/2020,Powys,Health Visitor,
5152.0,Number of contacts,2019-20,01/04/2019,31/03/2020,Pembrokeshire,Health Visitor,
7587.0,Number of contacts,2019-20,01/04/2019,31/03/2020,Carmarthenshire,Health Visitor,
8513.0,Number of contacts,2019-20,01/04/2019,31/03/2020,Swansea,Health Visitor,
7252.0,Number of contacts,2019-20,01/04/2019,31/03/2020,Neath Port Talbot,Health Visitor,
7968.0,Number of contacts,2019-20,01/04/2019,31/03/2020,Bridgend,Health Visitor,
5906.0,Number of contacts,2019-20,01/04/2019,31/03/2020,Vale of Glamorgan,Health Visitor,
12981.0,Number of contacts,2019-20,01/04/2019,31/03/2020,Rhondda Cynon Taf,Health Visitor,
12151.0,Number of contacts,2019-20,01/04/2019,31/03/2020,Caerphilly,Health Visitor,
4271.0,Number of contacts,2019-20,01/04/2019,31/03/2020,Blaenau Gwent,Health Visitor,
5667.0,Number of contacts,2019-20,01/04/2019,31/03/2020,Torfaen,Health Visitor,
2668.0,Number of contacts,2019-20,01/04/2019,31/03/2020,Monmouthshire,Health Visitor,
9015.0,Number of contacts,2019-20,01/04/2019,31/03/2020,Newport,Health Visitor,
24814.0,Number of contacts,2019-20,01/04/2019,31/03/2020,Cardiff,Health Visitor,
1648.0,Number of contacts,2019-20,01/04/2019,31/03/2020,Ceredigion,Health Visitor,
148523.0,Number of contacts,2019-20,01/04/2019,31/03/2020,Wales,Health Visitor,Total
1321.0,Number of contacts,2019-20,01/04/2019,31/03/2020,Merthyr Tydfil,Wider Health Team,
1752.0,Number of contacts,2019-20,01/04/2019,31/03/2020,Gwynedd,Wider Health Team,
2885.0,Number of contacts,2019-20,01/04/2019,31/03/2020,Wrexham,Wider Health Team,
1184.0,Number of contacts,2019-20,01/04/2019,31/03/2020,Powys,Wider Health Team,
3017.0,Number of contacts,2019-20,01/04/2019,31/03/2020,Pembrokeshire,Wider Health Team,
7142.0,Number of contacts,2019-20,01/04/2019,31/03/2020,Neath Port Talbot,Wider Health Team,
3805.0,Number of contacts,2019-20,01/04/2019,31/03/2020,Bridgend,Wider Health Team,
609.0,Number of contacts,2019-20,01/04/2019,31/03/2020,Vale of Glamorgan,Wider Health Team,
2293.0,Number of contacts,2019-20,01/04/2019,31/03/2020,Blaenau Gwent,Wider Health Team,
2826.0,Number of contacts,2019-20,01/04/2019,31/03/2020,Torfaen,Wider Health Team,
6980.0,Number of contacts,2019-20,01/04/2019,31/03/2020,Cardiff,Wider Health Team,
792.0,Number of contacts,2019-20,01/04/2019,31/03/2020,Isle of Anglesey,Wider Health Team,
879.0,Number of contacts,2019-20,01/04/2019,31/03/2020,Conwy,Wider Health Team,
1011.0,Number of contacts,2019-20,01/04/2019,31/03/2020,Denbighshire,Wider Health Team,
572.0,Number of contacts,2019-20,01/04/2019,31/03/2020,Flintshire,Wider Health Team,
879.0,Number of contacts,2019-20,01/04/2019,31/03/2020,Ceredigion,Wider Health Team,
1135.0,Number of contacts,2019-20,01/04/2019,31/03/2020,Carmarthenshire,Wider Health Team,
2672.0,Number of contacts,2019-20,01/04/2019,31/03/2020,Swansea,Wider Health Team,
987.0,Number of contacts,2019-20,01/04/2019,31/03/2020,Rhondda Cynon Taf,Wider Health Team,
1495.0,Number of contacts,2019-20,01/04/2019,31/03/2020,Caerphilly,Wider Health Team,
658.0,Number of contacts,2019-20,01/04/2019,31/03/2020,Monmouthshire,Wider Health Team,
2178.0,Number of contacts,2019-20,01/04/2019,31/03/2020,Newport,Wider Health Team,
47072.0,Number of contacts,2019-20,01/04/2019,31/03/2020,Wales,Wider Health Team,Total
1984.0,Number of contacts,2019-20,01/04/2019,31/03/2020,Ceredigion,Other Staff,
929.0,Number of contacts,2019-20,01/04/2019,31/03/2020,Isle of Anglesey,Other Staff,
1086.0,Number of contacts,2019-20,01/04/2019,31/03/2020,Conwy,Other Staff,
1992.0,Number of contacts,2019-20,01/04/2019,31/03/2020,Denbighshire,Other Staff,
2267.0,Number of contacts,2019-20,01/04/2019,31/03/2020,Flintshire,Other Staff,
2132.0,Number of contacts,2019-20,01/04/2019,31/03/2020,Carmarthenshire,Other Staff,
4328.0,Number of contacts,2019-20,01/04/2019,31/03/2020,Swansea,Other Staff,
1269.0,Number of contacts,2019-20,01/04/2019,31/03/2020,Rhondda Cynon Taf,Other Staff,
2565.0,Number of contacts,2019-20,01/04/2019,31/03/2020,Caerphilly,Other Staff,
1544.0,Number of contacts,2019-20,01/04/2019,31/03/2020,Monmouthshire,Other Staff,
2752.0,Number of contacts,2019-20,01/04/2019,31/03/2020,Newport,Other Staff,
263.0,Number of contacts,2019-20,01/04/2019,31/03/2020,Gwynedd,Other Staff,
1499.0,Number of contacts,2019-20,01/04/2019,31/03/2020,Wrexham,Other Staff,
225.0,Number of contacts,2019-20,01/04/2019,31/03/2020,Powys,Other Staff,
2584.0,Number of contacts,2019-20,01/04/2019,31/03/2020,Pembrokeshire,Other Staff,
985.0,Number of contacts,2019-20,01/04/2019,31/03/2020,Neath Port Talbot,Other Staff,
1194.0,Number of contacts,2019-20,01/04/2019,31/03/2020,Bridgend,Other Staff,
440.0,Number of contacts,2019-20,01/04/2019,31/03/2020,Vale of Glamorgan,Other Staff,
548.0,Number of contacts,2019-20,01/04/2019,31/03/2020,Blaenau Gwent,Other Staff,
782.0,Number of contacts,2019-20,01/04/2019,31/03/2020,Torfaen,Other Staff,
1967.0,Number of contacts,2019-20,01/04/2019,31/03/2020,Cardiff,Other Staff,
33335.0,Number of contacts,2019-20,01/04/2019,31/03/2020,Wales,Other Staff,Total
2232.0,Number of contacts,2020-21,01/04/2020,31/03/2021,Merthyr Tydfil,Health Visitor,
2407.0,Number of contacts,2020-21,01/04/2020,31/03/2021,Isle of Anglesey,Health Visitor,
6814.0,Number of contacts,2020-21,01/04/2020,31/03/2021,Gwynedd,Health Visitor,
2844.0,Number of contacts,2020-21,01/04/2020,31/03/2021,Conwy,Health Visitor,
1635.0,Number of contacts,2020-21,01/04/2020,31/03/2021,Denbighshire,Health Visitor,
5360.0,Number of contacts,2020-21,01/04/2020,31/03/2021,Wrexham,Health Visitor,
4492.0,Number of contacts,2020-21,01/04/2020,31/03/2021,Powys,Health Visitor,
5476.0,Number of contacts,2020-21,01/04/2020,31/03/2021,Pembrokeshire,Health Visitor,
11953.0,Number of contacts,2020-21,01/04/2020,31/03/2021,Carmarthenshire,Health Visitor,
14171.0,Number of contacts,2020-21,01/04/2020,31/03/2021,Swansea,Health Visitor,
10233.0,Number of contacts,2020-21,01/04/2020,31/03/2021,Neath Port Talbot,Health Visitor,
4960.0,Number of contacts,2020-21,01/04/2020,31/03/2021,Vale of Glamorgan,Health Visitor,
17498.0,Number of contacts,2020-21,01/04/2020,31/03/2021,Rhondda Cynon Taf,Health Visitor,
8248.0,Number of contacts,2020-21,01/04/2020,31/03/2021,Caerphilly,Health Visitor,
6271.0,Number of contacts,2020-21,01/04/2020,31/03/2021,Blaenau Gwent,Health Visitor,
5713.0,Number of contacts,2020-21,01/04/2020,31/03/2021,Torfaen,Health Visitor,
2661.0,Number of contacts,2020-21,01/04/2020,31/03/2021,Monmouthshire,Health Visitor,
11872.0,Number of contacts,2020-21,01/04/2020,31/03/2021,Newport,Health Visitor,
16771.0,Number of contacts,2020-21,01/04/2020,31/03/2021,Cardiff,Health Visitor,
6294.0,Number of contacts,2020-21,01/04/2020,31/03/2021,Flintshire,Health Visitor,
1362.0,Number of contacts,2020-21,01/04/2020,31/03/2021,Ceredigion,Health Visitor,
6520.0,Number of contacts,2020-21,01/04/2020,31/03/2021,Bridgend,Health Visitor,
155787.0,Number of contacts,2020-21,01/04/2020,31/03/2021,Wales,Health Visitor,Total
613.0,Number of contacts,2020-21,01/04/2020,31/03/2021,Merthyr Tydfil,Wider Health Team,
11531.0,Number of contacts,2020-21,01/04/2020,31/03/2021,Bridgend,Wider Health Team,
1823.0,Number of contacts,2020-21,01/04/2020,31/03/2021,Gwynedd,Wider Health Team,
1180.0,Number of contacts,2020-21,01/04/2020,31/03/2021,Conwy,Wider Health Team,
65.0,Number of contacts,2020-21,01/04/2020,31/03/2021,Denbighshire,Wider Health Team,
3847.0,Number of contacts,2020-21,01/04/2020,31/03/2021,Wrexham,Wider Health Team,
3611.0,Number of contacts,2020-21,01/04/2020,31/03/2021,Powys,Wider Health Team,
7274.0,Number of contacts,2020-21,01/04/2020,31/03/2021,Neath Port Talbot,Wider Health Team,
576.0,Number of contacts,2020-21,01/04/2020,31/03/2021,Vale of Glamorgan,Wider Health Team,
2515.0,Number of contacts,2020-21,01/04/2020,31/03/2021,Rhondda Cynon Taf,Wider Health Team,
5311.0,Number of contacts,2020-21,01/04/2020,31/03/2021,Blaenau Gwent,Wider Health Team,
3041.0,Number of contacts,2020-21,01/04/2020,31/03/2021,Newport,Wider Health Team,
6481.0,Number of contacts,2020-21,01/04/2020,31/03/2021,Cardiff,Wider Health Team,
901.0,Number of contacts,2020-21,01/04/2020,31/03/2021,Isle of Anglesey,Wider Health Team,
354.0,Number of contacts,2020-21,01/04/2020,31/03/2021,Flintshire,Wider Health Team,
584.0,Number of contacts,2020-21,01/04/2020,31/03/2021,Ceredigion,Wider Health Team,
3301.0,Number of contacts,2020-21,01/04/2020,31/03/2021,Pembrokeshire,Wider Health Team,
3077.0,Number of contacts,2020-21,01/04/2020,31/03/2021,Carmarthenshire,Wider Health Team,
3010.0,Number of contacts,2020-21,01/04/2020,31/03/2021,Swansea,Wider Health Team,
2255.0,Number of contacts,2020-21,01/04/2020,31/03/2021,Caerphilly,Wider Health Team,
1687.0,Number of contacts,2020-21,01/04/2020,31/03/2021,Torfaen,Wider Health Team,
597.0,Number of contacts,2020-21,01/04/2020,31/03/2021,Monmouthshire,Wider Health Team,
63634.0,Number of contacts,2020-21,01/04/2020,31/03/2021,Wales,Wider Health Team,Total
6913.0,Number of contacts,2020-21,01/04/2020,31/03/2021,Flintshire,Other Staff,
3542.0,Number of contacts,2020-21,01/04/2020,31/03/2021,Ceredigion,Other Staff,
952.0,Number of contacts,2020-21,01/04/2020,31/03/2021,Isle of Anglesey,Other Staff,
3772.0,Number of contacts,2020-21,01/04/2020,31/03/2021,Pembrokeshire,Other Staff,
3590.0,Number of contacts,2020-21,01/04/2020,31/03/2021,Carmarthenshire,Other Staff,
11006.0,Number of contacts,2020-21,01/04/2020,31/03/2021,Swansea,Other Staff,
4523.0,Number of contacts,2020-21,01/04/2020,31/03/2021,Caerphilly,Other Staff,
3303.0,Number of contacts,2020-21,01/04/2020,31/03/2021,Torfaen,Other Staff,
1888.0,Number of contacts,2020-21,01/04/2020,31/03/2021,Monmouthshire,Other Staff,
227.0,Number of contacts,2020-21,01/04/2020,31/03/2021,Gwynedd,Other Staff,
2772.0,Number of contacts,2020-21,01/04/2020,31/03/2021,Wrexham,Other Staff,
358.0,Number of contacts,2020-21,01/04/2020,31/03/2021,Powys,Other Staff,
3077.0,Number of contacts,2020-21,01/04/2020,31/03/2021,Neath Port Talbot,Other Staff,
2606.0,Number of contacts,2020-21,01/04/2020,31/03/2021,Bridgend,Other Staff,
247.0,Number of contacts,2020-21,01/04/2020,31/03/2021,Vale of Glamorgan,Other Staff,
1219.0,Number of contacts,2020-21,01/04/2020,31/03/2021,Rhondda Cynon Taf,Other Staff,
581.0,Number of contacts,2020-21,01/04/2020,31/03/2021,Blaenau Gwent,Other Staff,
2291.0,Number of contacts,2020-21,01/04/2020,31/03/2021,Cardiff,Other Staff,
0.0,Number of contacts,2020-21,01/04/2020,31/03/2021,Conwy,Other Staff,
0.0,Number of contacts,2020-21,01/04/2020,31/03/2021,Denbighshire,Other Staff,
0.0,Number of contacts,2020-21,01/04/2020,31/03/2021,Newport,Other Staff,
52867.0,Number of contacts,2020-21,01/04/2020,31/03/2021,Wales,Other Staff,Total
3938.0,Number of contacts,2021-22,01/04/2021,31/03/2022,Merthyr Tydfil,Health Visitor,
2265.0,Number of contacts,2021-22,01/04/2021,31/03/2022,Isle of Anglesey,Health Visitor,
5554.0,Number of contacts,2021-22,01/04/2021,31/03/2022,Gwynedd,Health Visitor,
1676.0,Number of contacts,2021-22,01/04/2021,31/03/2022,Conwy,Health Visitor,
2832.0,Number of contacts,2021-22,01/04/2021,31/03/2022,Denbighshire,Health Visitor,
5420.0,Number of contacts,2021-22,01/04/2021,31/03/2022,Flintshire,Health Visitor,
6565.0,Number of contacts,2021-22,01/04/2021,31/03/2022,Wrexham,Health Visitor,
4478.0,Number of contacts,2021-22,01/04/2021,31/03/2022,Powys,Health Visitor,
3791.0,Number of contacts,2021-22,01/04/2021,31/03/2022,Pembrokeshire,Health Visitor,
8423.0,Number of contacts,2021-22,01/04/2021,31/03/2022,Carmarthenshire,Health Visitor,
5010.0,Number of contacts,2021-22,01/04/2021,31/03/2022,Swansea,Health Visitor,
9887.0,Number of contacts,2021-22,01/04/2021,31/03/2022,Neath Port Talbot,Health Visitor,
10050.0,Number of contacts,2021-22,01/04/2021,31/03/2022,Bridgend,Health Visitor,
5005.0,Number of contacts,2021-22,01/04/2021,31/03/2022,Vale of Glamorgan,Health Visitor,
13824.0,Number of contacts,2021-22,01/04/2021,31/03/2022,Rhondda Cynon Taf,Health Visitor,
7459.0,Number of contacts,2021-22,01/04/2021,31/03/2022,Caerphilly,Health Visitor,
5185.0,Number of contacts,2021-22,01/04/2021,31/03/2022,Blaenau Gwent,Health Visitor,
4685.0,Number of contacts,2021-22,01/04/2021,31/03/2022,Torfaen,Health Visitor,
2463.0,Number of contacts,2021-22,01/04/2021,31/03/2022,Monmouthshire,Health Visitor,
9074.0,Number of contacts,2021-22,01/04/2021,31/03/2022,Newport,Health Visitor,
19077.0,Number of contacts,2021-22,01/04/2021,31/03/2022,Cardiff,Health Visitor,
866.0,Number of contacts,2021-22,01/04/2021,31/03/2022,Ceredigion,Health Visitor,
137527.0,Number of contacts,2021-22,01/04/2021,31/03/2022,Wales,Health Visitor,Total
1335.0,Number of contacts,2021-22,01/04/2021,31/03/2022,Merthyr Tydfil,Wider Health Team,
821.0,Number of contacts,2021-22,01/04/2021,31/03/2022,Isle of Anglesey,Wider Health Team,
1962.0,Number of contacts,2021-22,01/04/2021,31/03/2022,Gwynedd,Wider Health Team,
989.0,Number of contacts,2021-22,01/04/2021,31/03/2022,Conwy,Wider Health Team,
618.0,Number of contacts,2021-22,01/04/2021,31/03/2022,Denbighshire,Wider Health Team,
2840.0,Number of contacts,2021-22,01/04/2021,31/03/2022,Wrexham,Wider Health Team,
3317.0,Number of contacts,2021-22,01/04/2021,31/03/2022,Powys,Wider Health Team,
2175.0,Number of contacts,2021-22,01/04/2021,31/03/2022,Pembrokeshire,Wider Health Team,
887.0,Number of contacts,2021-22,01/04/2021,31/03/2022,Swansea,Wider Health Team,
7276.0,Number of contacts,2021-22,01/04/2021,31/03/2022,Neath Port Talbot,Wider Health Team,
3883.0,Number of contacts,2021-22,01/04/2021,31/03/2022,Rhondda Cynon Taf,Wider Health Team,
2992.0,Number of contacts,2021-22,01/04/2021,31/03/2022,Blaenau Gwent,Wider Health Team,
4234.0,Number of contacts,2021-22,01/04/2021,31/03/2022,Newport,Wider Health Team,
8534.0,Number of contacts,2021-22,01/04/2021,31/03/2022,Cardiff,Wider Health Team,
715.0,Number of contacts,2021-22,01/04/2021,31/03/2022,Flintshire,Wider Health Team,
506.0,Number of contacts,2021-22,01/04/2021,31/03/2022,Ceredigion,Wider Health Team,
2420.0,Number of contacts,2021-22,01/04/2021,31/03/2022,Carmarthenshire,Wider Health Team,
2673.0,Number of contacts,2021-22,01/04/2021,31/03/2022,Bridgend,Wider Health Team,
416.0,Number of contacts,2021-22,01/04/2021,31/03/2022,Vale of Glamorgan,Wider Health Team,
1352.0,Number of contacts,2021-22,01/04/2021,31/03/2022,Caerphilly,Wider Health Team,
999.0,Number of contacts,2021-22,01/04/2021,31/03/2022,Torfaen,Wider Health Team,
502.0,Number of contacts,2021-22,01/04/2021,31/03/2022,Monmouthshire,Wider Health Team,
51446.0,Number of contacts,2021-22,01/04/2021,31/03/2022,Wales,Wider Health Team,Total
2438.0,Number of contacts,2021-22,01/04/2021,31/03/2022,Ceredigion,Other Staff,
4689.0,Number of contacts,2021-22,01/04/2021,31/03/2022,Flintshire,Other Staff,
5296.0,Number of contacts,2021-22,01/04/2021,31/03/2022,Carmarthenshire,Other Staff,
3068.0,Number of contacts,2021-22,01/04/2021,31/03/2022,Bridgend,Other Staff,
616.0,Number of contacts,2021-22,01/04/2021,31/03/2022,Vale of Glamorgan,Other Staff,
4568.0,Number of contacts,2021-22,01/04/2021,31/03/2022,Caerphilly,Other Staff,
2455.0,Number of contacts,2021-22,01/04/2021,31/03/2022,Torfaen,Other Staff,
1098.0,Number of contacts,2021-22,01/04/2021,31/03/2022,Monmouthshire,Other Staff,
780.0,Number of contacts,2021-22,01/04/2021,31/03/2022,Isle of Anglesey,Other Staff,
706.0,Number of contacts,2021-22,01/04/2021,31/03/2022,Gwynedd,Other Staff,
118.0,Number of contacts,2021-22,01/04/2021,31/03/2022,Denbighshire,Other Staff,
2432.0,Number of contacts,2021-22,01/04/2021,31/03/2022,Wrexham,Other Staff,
302.0,Number of contacts,2021-22,01/04/2021,31/03/2022,Powys,Other Staff,
1404.0,Number of contacts,2021-22,01/04/2021,31/03/2022,Pembrokeshire,Other Staff,
580.0,Number of contacts,2021-22,01/04/2021,31/03/2022,Swansea,Other Staff,
1947.0,Number of contacts,2021-22,01/04/2021,31/03/2022,Neath Port Talbot,Other Staff,
1528.0,Number of contacts,2021-22,01/04/2021,31/03/2022,Rhondda Cynon Taf,Other Staff,
514.0,Number of contacts,2021-22,01/04/2021,31/03/2022,Blaenau Gwent,Other Staff,
322.0,Number of contacts,2021-22,01/04/2021,31/03/2022,Newport,Other Staff,
1329.0,Number of contacts,2021-22,01/04/2021,31/03/2022,Cardiff,Other Staff,
0.0,Number of contacts,2021-22,01/04/2021,31/03/2022,Conwy,Other Staff,
36190.0,Number of contacts,2021-22,01/04/2021,31/03/2022,Wales,Other Staff,Total
3325.0,Number of contacts,2022-23,01/04/2022,31/03/2023,Merthyr Tydfil,Health Visitor,
2074.0,Number of contacts,2022-23,01/04/2022,31/03/2023,Isle of Anglesey,Health Visitor,
4706.0,Number of contacts,2022-23,01/04/2022,31/03/2023,Gwynedd,Health Visitor,
2105.0,Number of contacts,2022-23,01/04/2022,31/03/2023,Conwy,Health Visitor,
3638.0,Number of contacts,2022-23,01/04/2022,31/03/2023,Denbighshire,Health Visitor,
4694.0,Number of contacts,2022-23,01/04/2022,31/03/2023,Flintshire,Health Visitor,
6257.0,Number of contacts,2022-23,01/04/2022,31/03/2023,Wrexham,Health Visitor,
3929.0,Number of contacts,2022-23,01/04/2022,31/03/2023,Powys,Health Visitor,
3538.0,Number of contacts,2022-23,01/04/2022,31/03/2023,Pembrokeshire,Health Visitor,
7794.0,Number of contacts,2022-23,01/04/2022,31/03/2023,Carmarthenshire,Health Visitor,
12038.0,Number of contacts,2022-23,01/04/2022,31/03/2023,Swansea,Health Visitor,
8159.0,Number of contacts,2022-23,01/04/2022,31/03/2023,Neath Port Talbot,Health Visitor,
8590.0,Number of contacts,2022-23,01/04/2022,31/03/2023,Bridgend,Health Visitor,
5305.0,Number of contacts,2022-23,01/04/2022,31/03/2023,Vale of Glamorgan,Health Visitor,
15645.0,Number of contacts,2022-23,01/04/2022,31/03/2023,Rhondda Cynon Taf,Health Visitor,
2657.0,Number of contacts,2022-23,01/04/2022,31/03/2023,Monmouthshire,Health Visitor,
3830.0,Number of contacts,2022-23,01/04/2022,31/03/2023,Newport,Health Visitor,
17553.0,Number of contacts,2022-23,01/04/2022,31/03/2023,Cardiff,Health Visitor,
349.0,Number of contacts,2022-23,01/04/2022,31/03/2023,Ceredigion,Health Visitor,
3689.0,Number of contacts,2022-23,01/04/2022,31/03/2023,Caerphilly,Health Visitor,
2917.0,Number of contacts,2022-23,01/04/2022,31/03/2023,Blaenau Gwent,Health Visitor,
2300.0,Number of contacts,2022-23,01/04/2022,31/03/2023,Torfaen,Health Visitor,
125092.0,Number of contacts,2022-23,01/04/2022,31/03/2023,Wales,Health Visitor,Total
1914.0,Number of contacts,2022-23,01/04/2022,31/03/2023,Merthyr Tydfil,Wider Health Team,
4913.0,Number of contacts,2022-23,01/04/2022,31/03/2023,Blaenau Gwent,Wider Health Team,
2525.0,Number of contacts,2022-23,01/04/2022,31/03/2023,Torfaen,Wider Health Team,
2537.0,Number of contacts,2022-23,01/04/2022,31/03/2023,Gwynedd,Wider Health Team,
577.0,Number of contacts,2022-23,01/04/2022,31/03/2023,Conwy,Wider Health Team,
1435.0,Number of contacts,2022-23,01/04/2022,31/03/2023,Denbighshire,Wider Health Team,
